Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label
0.0,0.6,0.2,39.0,890.0,190811.9,56741.5,46435.9,291873.3,0.0,0.0,379811.8,17579.8,76775.7,216709.9,NORMAL
1.0,1.0,0.0,27.2,25.0,190360.8,56694.0,46331.1,286954.1,0.0,0.0,374593.8,17309.8,76592.0,215735.5,FAULT
-0.3,1.3,0.0,30.4,25.0,190870.4,56748.4,46467.0,293128.2,0.0,0.0,381087.4,17618.1,76807.5,216876.6,NORMAL
0.0,0.5,1.3,23.3,88.0,190811.9,56741.5,46435.9,292124.2,0.0,0.0,380062.7,17587.4,76781.0,216728.1,NORMAL
0.0,0.8,0.0,19.5,27.0,190811.9,56741.5,46435.9,291164.2,0.0,0.0,379102.7,17548.7,76753.7,216633.6,NORMAL
0.0,3.5,0.2,30.1,744.0,190811.9,56741.5,46435.9,288668.1,0.0,0.0,376606.6,17425.2,76696.9,216439.7,NORMAL
5.9,7.5,4.3,48.1,738.0,184622.6,56037.5,44263.4,282998.1,0.0,0.0,367496.7,16283.7,75598.9,207478.8,NORMAL
-0.3,-0.2,0.0,37.4,26.0,185451.7,56111.5,44682.1,283459.0,0.0,0.0,368310.3,16396.8,75744.3,208567.2,NORMAL
0.0,3.6,0.2,37.5,625.0,190811.9,56741.5,46435.9,287987.3,0.0,0.0,375925.8,17403.9,76684.7,216392.4,NORMAL
0.0,0.8,0.1,27.8,43.0,190811.9,56741.5,46435.9,288640.1,0.0,0.0,376578.6,17423.9,76696.2,216437.5,NORMAL
0.0,1.1,0.0,24.0,27.0,190811.9,56741.5,46435.9,289514.3,0.0,0.0,377452.8,17461.2,76713.8,216499.7,NORMAL
0.8,0.8,0.1,27.4,41.0,190354.1,56692.5,46331.1,286947.1,0.0,0.0,374581.5,17294.7,76592.0,215735.0,WARNING
12.4,12.4,1.9,36.4,129.0,189036.5,56516.9,46061.3,285423.8,0.0,0.0,372186.1,16982.8,76334.9,213750.8,WARNING
-0.3,-0.1,0.0,31.3,26.0,185200.1,56091.9,44467.1,283446.6,0.0,0.0,368269.0,16375.3,75714.7,208254.2,NORMAL
0.3,0.9,1.6,38.1,146.0,191438.8,56795.6,46619.8,293642.4,0.0,0.0,381969.8,17661.7,76856.2,217648.2,NORMAL
-0.3,0.5,0.0,31.4,24.0,189020.0,56514.4,46061.2,285400.4,0.0,0.0,372148.9,16976.9,76324.2,213720.8,NORMAL
0.0,0.5,0.0,19.3,27.0,190811.9,56741.5,46435.9,291034.5,0.0,0.0,378973.0,17542.7,76749.7,216621.9,NORMAL
1.1,1.1,0.0,27.1,24.0,190358.5,56694.0,46331.1,286954.1,0.0,0.0,374591.5,17305.6,76592.0,215735.5,WARNING
0.0,0.0,0.0,28.6,32.0,185195.8,56089.1,44463.1,283444.7,0.0,0.0,368268.6,16371.6,75713.6,208246.5,NORMAL
-0.3,1.2,0.0,27.2,24.0,190376.4,56699.2,46331.2,287018.7,0.0,0.0,374668.8,17326.5,76610.0,215770.5,NORMAL
0.0,0.5,0.0,14.0,31.0,190811.9,56741.5,46435.9,291080.3,0.0,0.0,379018.8,17545.4,76751.4,216626.9,NORMAL
0.0,0.4,0.1,22.4,882.0,190811.9,56741.5,46435.9,290314.4,0.0,0.0,378252.9,17507.5,76730.9,216566.7,NORMAL
-0.5,0.6,0.5,38.8,77.0,189262.0,56538.7,46089.6,285607.5,0.0,0.0,372545.3,17028.4,76382.6,214087.6,NORMAL
2.8,1.2,5.5,41.4,366.0,185765.8,56144.2,44875.3,283472.2,0.0,0.0,368439.6,16433.3,75799.9,208985.7,NORMAL
0.0,0.6,0.0,24.4,26.0,190811.9,56741.5,46435.9,291389.2,0.0,0.0,379327.7,17558.8,76760.6,216657.1,NORMAL
4.4,3.6,6.9,40.0,474.0,189386.4,56552.0,46096.3,285725.8,0.0,0.0,372768.0,17050.3,76404.1,214278.8,NORMAL
-9.6,3.8,8.1,34.1,546.0,190811.7,56741.5,46435.9,287383.2,0.0,0.0,375321.6,17386.4,76670.6,216346.4,WARNING
0.8,0.8,0.7,26.0,69.0,190347.5,56692.2,46331.1,286945.7,0.0,0.0,374574.0,17290.7,76583.7,215715.2,WARNING
0.0,0.9,0.0,16.1,27.0,190811.9,56741.5,46435.9,289367.1,0.0,0.0,377305.6,17453.8,76710.0,216486.4,NORMAL
0.0,1.0,0.2,34.7,333.0,190811.9,56741.5,46435.9,288595.7,0.0,0.0,376534.2,17422.5,76695.5,216434.3,NORMAL
0.0,1.5,0.0,22.7,26.0,190811.9,56741.5,46435.9,287789.0,0.0,0.0,375727.5,17399.3,76680.9,216379.8,NORMAL
0.0,5.9,0.2,37.8,338.0,190811.9,56741.5,46435.9,292552.3,0.0,0.0,380490.8,17599.6,76790.8,216762.0,NORMAL
-0.3,1.1,0.0,33.3,24.0,188071.1,56406.8,45803.2,284667.9,0.0,0.0,370833.1,16819.2,76205.0,212376.7,NORMAL
0.0,0.5,0.0,23.9,27.0,190811.9,56741.5,46435.9,291293.8,0.0,0.0,379232.3,17555.6,76757.9,216647.7,NORMAL
1.3,1.3,0.0,25.9,25.0,190344.3,56692.0,46331.1,286945.1,0.0,0.0,374570.3,17284.7,76583.7,215715.1,NORMAL
-0.3,1.3,0.0,29.4,28.0,184407.4,56017.8,44243.3,282600.9,0.0,0.0,366923.9,16249.7,75544.7,207185.6,NORMAL
0.0,0.5,0.0,15.6,27.0,190811.9,56741.5,46435.9,289679.9,0.0,0.0,377618.4,17471.5,76718.0,216514.6,NORMAL
0.0,0.8,0.0,22.5,27.0,190811.9,56741.5,46435.9,291563.6,0.0,0.0,379502.1,17565.9,76764.9,216672.5,NORMAL
0.0,2.2,0.1,28.7,996.0,190811.9,56741.5,46435.9,290805.8,0.0,0.0,378744.3,17531.1,76743.6,216603.8,NORMAL
0.0,0.7,0.2,30.3,152.0,190811.9,56741.5,46435.9,291798.8,0.0,0.0,379737.3,17574.8,76772.2,216698.0,NORMAL
0.1,0.7,1.3,37.1,125.0,188881.2,56492.5,46050.8,285223.0,0.0,0.0,371864.9,16935.9,76296.7,213515.6,NORMAL
0.0,1.1,0.0,19.3,27.0,190811.9,56741.5,46435.9,289006.7,0.0,0.0,376945.3,17436.9,76702.3,216459.4,NORMAL
5.6,7.9,6.4,39.7,1029.0,189936.0,56633.6,46225.8,286597.1,0.0,0.0,373977.6,17206.5,76529.5,215120.7,NORMAL
0.9,3.1,1.4,47.0,118.0,185006.8,56068.3,44335.5,283341.0,0.0,0.0,368120.7,16338.6,75671.4,207990.6,NORMAL
-0.3,1.2,4.8,31.5,262.0,190193.6,56661.1,46280.0,286803.0,0.0,0.0,374359.5,17244.0,76556.5,215474.9,NORMAL
5.7,8.1,4.6,41.2,790.0,190797.3,56736.9,46433.8,287356.9,0.0,0.0,375287.5,17380.5,76666.4,216322.5,NORMAL
0.0,0.7,0.0,19.9,28.0,190811.9,56741.5,46435.9,288567.3,0.0,0.0,376505.9,17422.5,76694.8,216431.6,NORMAL
0.0,0.6,0.0,9.7,29.0,190811.9,56741.5,46435.9,289765.8,0.0,0.0,377704.3,17479.2,76720.8,216524.8,NORMAL
0.0,1.2,0.2,39.0,877.0,190811.9,56741.5,46435.9,292901.8,0.0,0.0,380840.4,17607.9,76797.7,216786.1,NORMAL
0.0,0.8,0.0,25.3,26.0,190811.9,56741.5,46435.9,291516.3,0.0,0.0,379454.8,17563.9,76764.0,216669.3,NORMAL
-0.3,1.0,0.0,28.6,24.0,189753.7,56604.0,46181.4,286271.7,0.0,0.0,373544.1,17147.4,76471.5,214827.8,NORMAL
0.0,2.2,0.2,34.9,857.0,190811.9,56741.5,46435.9,291209.4,0.0,0.0,379147.9,17550.6,76755.4,216638.0,NORMAL
0.0,1.1,0.0,19.7,27.0,190811.9,56741.5,46435.9,289043.1,0.0,0.0,376981.6,17438.1,76702.9,216461.7,NORMAL
0.0,0.5,0.0,23.8,26.0,190811.9,56741.5,46435.9,291978.3,0.0,0.0,379916.8,17583.3,76777.5,216717.5,NORMAL
-0.3,1.5,0.0,31.1,24.0,189519.0,56567.9,46132.2,285831.0,0.0,0.0,372954.1,17080.0,76428.0,214477.8,NORMAL
11.6,1.6,12.0,38.8,901.0,190638.3,56723.4,46395.6,287244.5,0.0,0.0,375067.9,17361.8,76652.5,216123.1,NORMAL
0.0,7.7,0.2,31.5,493.0,190811.9,56741.5,46435.9,288315.7,0.0,0.0,376254.2,17414.3,76691.2,216415.2,NORMAL
0.0,0.2,0.2,29.4,51.0,190811.9,56741.5,46435.9,290997.7,0.0,0.0,378936.2,17540.3,76748.9,216619.5,NORMAL
