Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Decision Tree_Pred_Fault_Label,Decision Tree_Pred_Fault_Label_proba_normal,Decision Tree_Pred_Fault_Label_proba_warning,Decision Tree_Pred_Fault_Label_proba_fault,Random Forest_Pred_Fault_Label,Random Forest_Pred_Fault_Label_proba_normal,Random Forest_Pred_Fault_Label_proba_warning,Random Forest_Pred_Fault_Label_proba_fault,Svm_Pred_Fault_Label,Svm_Pred_Fault_Label_proba_normal,Svm_Pred_Fault_Label_proba_warning,Svm_Pred_Fault_Label_proba_fault,Logistic Regression_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label_proba_normal,Logistic Regression_Pred_Fault_Label_proba_warning,Logistic Regression_Pred_Fault_Label_proba_fault,Naive Bayes_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label_proba_normal,Naive Bayes_Pred_Fault_Label_proba_warning,Naive Bayes_Pred_Fault_Label_proba_fault,Knn_Pred_Fault_Label,Knn_Pred_Fault_Label_proba_normal,Knn_Pred_Fault_Label_proba_warning,Knn_Pred_Fault_Label_proba_fault
0.0,3.2,0.1,33.4,922,190811.9,56741.5,46435.9,290905.1,0,0,378843.6,17536.3,76746.6,216612.2,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,92.82904542193326,12.125702690603346,3.3243096982952838,NORMAL,97.30951203103815,5.248434826395914,0.1988116672916774,NORMAL,97.19874473083073,5.602509497588384,1.561124837241777e-06,NORMAL,100.0,0.0,0.0
-0.3,1.3,0.0,36.8,25,191000.1,56758.7,46504.8,293243.0,0,0,381283.7,17628.1,76820.3,217053.1,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,92.23162587881819,13.020075250881172,3.7750094872237034,NORMAL,99.68897674883074,0.6065468322664459,0.023249505108111634,NORMAL,99.9191726928123,0.10858335379247921,0.0796068908739947,NORMAL,100.0,0.0,0.0
0.0,0.9,0.2,23.0,442,190811.9,56741.5,46435.9,289053.8,0,0,376992.4,17438.9,76703.6,216463.0,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,93.59151064652917,10.934287299191062,2.824037111625797,NORMAL,95.93744236390283,6.663391153214218,2.1925861784701994,FAULT,27.342662383096112,1.7099052482231252,215.4071549783787,NORMAL,100.0,0.0,0.0
0.0,1.0,0.0,29.8,26,190811.9,56741.5,46435.9,292066.4,0,0,380004.9,17585.1,76779.6,216724.2,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,92.49217021856259,12.731473988488789,3.4262783615789756,NORMAL,98.65679329934635,2.582598701021453,0.1557220504287657,NORMAL,91.8227562445015,0.5222250180764639,23.74839373938238,NORMAL,100.0,0.0,0.0
-0.3,1.1,0.0,34.9,28,185008.8,56071.1,44335.5,283366.0,0,0,368145.0,16347.3,75671.4,207991.4,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,97.26537687510121,4.980630960444661,0.7329229340294036,NORMAL,99.05685633709315,0.8291025654927974,1.5857771404814187,NORMAL,99.9916632724259,0.016673455147664048,6.602582335974752e-16,NORMAL,100.0,0.0,0.0
1.7,1.7,3.3,27.9,192,190349.3,56692.2,46331.1,286945.7,0,0,374575.8,17291.0,76585.3,215720.5,2,WARNING,0.0,200.0,0.0,WARNING,1.0,198.0,0.0,NORMAL,94.34063216499567,9.82319797658619,2.243306540133615,NORMAL,71.00450585243523,45.92859687630079,18.09358712824318,FAULT,4.556023537817088,1.7280726987925095,283.7398203383615,WARNING,0.0,200.0,0.0
0.0,0.6,0.0,24.6,26,190811.9,56741.5,46435.9,291389.0,0,0,379327.6,17558.8,76760.6,216657.1,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,92.74007811668695,12.342670511524299,3.265759882652718,NORMAL,98.60440778917177,2.607728337055354,0.2751841269016221,NORMAL,78.4931919003223,0.7150326512345324,63.44787532218027,NORMAL,100.0,0.0,0.0
0.0,0.6,0.0,28.1,26,190811.9,56741.5,46435.9,291785.5,0,0,379724.0,17574.0,76771.3,216695.1,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,92.5969538581672,12.56762504402623,3.357700859459055,NORMAL,98.67866263780168,2.514220247785359,0.19268171491694028,NORMAL,86.80217627387937,0.6523715887262448,38.61491379527175,NORMAL,100.0,0.0,0.0
3.0,3.0,4.4,30.5,257,190327.7,56676.2,46329.4,286867.3,0,0,374493.4,17262.9,76573.4,215667.1,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,94.45688723110874,9.622238923647435,2.195979921202608,NORMAL,87.23708406364818,19.186202431491093,9.5094441618188,NORMAL,71.53840444420236,56.52206161066412,0.6016942513982146,NORMAL,100.0,0.0,0.0
9.4,0.8,10.6,49.3,821,185193.5,56089.0,44461.0,283444.6,0,0,368268.5,16370.9,75713.5,208243.6,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,97.15600044415443,5.173799955017727,0.7712987350100525,NORMAL,99.01210629796725,1.7367494472587588,0.35855693521010634,NORMAL,91.16869421301054,17.662611573978218,3.2374636742631624e-25,NORMAL,100.0,0.0,0.0
