Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label
0,3.2,0.1,33.4,922,190811.9,56741.5,46435.9,290905.1,0,0,378843.6,17536.3,76746.6,216612.2,NORMAL
-0.3,1.3,0,36.8,25,191000.1,56758.7,46504.8,293243,0,0,381283.7,17628.1,76820.3,217053.1,NORMAL
0,0.9,0.2,23,442,190811.9,56741.5,46435.9,289053.8,0,0,376992.4,17438.9,76703.6,216463,NORMAL
0,1,0,29.8,26,190811.9,56741.5,46435.9,292066.4,0,0,380004.9,17585.1,76779.6,216724.2,NORMAL
-0.3,1.1,0,34.9,28,185008.8,56071.1,44335.5,283366,0,0,368145,16347.3,75671.4,207991.4,NORMAL
1.7,1.7,3.3,27.9,192,190349.3,56692.2,46331.1,286945.7,0,0,374575.8,17291,76585.3,215720.5,WARNING
0,0.6,0,24.6,26,190811.9,56741.5,46435.9,291389,0,0,379327.6,17558.8,76760.6,216657.1,NORMAL
0,0.6,0,28.1,26,190811.9,56741.5,46435.9,291785.5,0,0,379724,17574,76771.3,216695.1,NORMAL
3,3,4.4,30.5,257,190327.7,56676.2,46329.4,286867.3,0,0,374493.4,17262.9,76573.4,215667.1,NORMAL
9.4,0.8,10.6,49.3,821,185193.5,56089,44461,283444.6,0,0,368268.5,16370.9,75713.5,208243.6,NORMAL
0,0.5,0,14,27,190811.9,56741.5,46435.9,289736.1,0,0,377674.6,17476.2,76719.6,216520.8,NORMAL
9.3,4.9,10.2,34.8,916,190411,56705.4,46336.9,287088.8,0,0,374761.6,17335.4,76632.1,215838.8,NORMAL
0,0.6,0,16.6,27,190811.9,56741.5,46435.9,289732.2,0,0,377670.7,17475.6,76719.6,216520.8,NORMAL
-0.3,0.9,0,39.5,30,187029.8,56279.3,45558.6,283773.3,0,0,369269.4,16629.6,76037.5,210832.3,NORMAL
0,0.7,0,11.9,27,190811.9,56741.5,46435.9,289815.4,0,0,377753.9,17482,76721.7,216528.9,NORMAL
-0.3,1,0,28,26,190830.1,56744.8,46436.5,293109.5,0,0,381062.5,17615.4,76802.7,216821,NORMAL
0.6,0.7,1.9,39.2,251,190309.5,56670.8,46321.7,286846.3,0,0,374467.2,17256.6,76569.1,215635.9,NORMAL
0,0.5,0,19.1,28,190811.9,56741.5,46435.9,291200.8,0,0,379139.3,17550.6,76754.5,216636.1,NORMAL
-0.3,0.4,0.2,30.1,45,187441.2,56331.9,45665.7,284181.1,0,0,369928.8,16716.3,76118.5,211487.5,NORMAL
7.8,2.7,8.3,40.2,782,186122.4,56183.6,45095,283487.4,0,0,368589.8,16492.4,75882,209504.2,NORMAL
1,1,0,27.1,24,190356.4,56693.6,46331.1,286952.6,0,0,374588.2,17300.9,76592,215735.5,FAULT
0,1.1,0,29.1,27,190811.9,56741.5,46435.9,292784.2,0,0,380722.7,17604.4,76794.9,216776.8,NORMAL
2.1,1,3.3,41.7,925,191197.7,56778.5,46533.8,293504.5,0,0,381694.1,17648.5,76843.3,217335.2,NORMAL
0,1,0.2,24,573,190811.9,56741.5,46435.9,289687.6,0,0,377626.1,17472.3,76718.6,216515.9,NORMAL
0.6,0.8,7.4,41.1,436,184738.7,56048.6,44271.4,283118.9,0,0,367714.5,16305.4,75623.3,207634,NORMAL
0,11,0.5,48,810,184566.4,56033.7,44258.3,282950.1,0,0,367401.3,16276.5,75590.1,207407.4,NORMAL
-0.3,-0.2,0,38,25,185680,56132.8,44823,283467.8,0,0,368402.3,16419.8,75780,208864.7,NORMAL
0,0.7,0.2,23.6,43,190811.9,56741.5,46435.9,287954.2,0,0,375892.7,17403.9,76683.8,216389.6,NORMAL
0,3.2,0.1,33.4,885,190811.9,56741.5,46435.9,291012,0,0,378950.5,17541.6,76749.7,216621.1,NORMAL
0,1,0,21.7,27,190811.9,56741.5,46435.9,288565.3,0,0,376503.8,17422.3,76694.8,216431.6,NORMAL
8,0.8,9,46.9,833,185375,56105.6,44625.9,283456.4,0,0,368287.5,16389.7,75737.2,208472.3,NORMAL
0.1,0.8,1.5,33.2,174,190451.2,56705.4,46341.3,287107.9,0,0,374816.5,17335.8,76633,215885.7,WARNING
-0.3,-0.2,0,39.3,23,185765.5,56141.5,44875.1,283471.2,0,0,368438.7,16429.8,75795.2,208979.4,NORMAL
0,0.8,0,22,27,190811.9,56741.5,46435.9,292258.4,0,0,380196.9,17591.9,76784.5,216740.5,NORMAL
0,1.2,0,18.2,27,190811.9,56741.5,46435.9,288842.5,0,0,376781.1,17432,76699.6,216449.9,NORMAL
6.6,2.3,6.9,41.4,681,186759.5,56249.2,45501.4,283521.5,0,0,368834.5,16580.6,75982.7,210384.1,NORMAL
0,0.9,0.6,18.3,30,190811.9,56741.5,46435.9,288771.9,0,0,376710.4,17429.3,76698.3,216445.3,NORMAL
1.8,0.6,3.1,48.3,260,185679.5,56131.2,44822.7,283467,0,0,368402.1,16417.9,75779.5,208862.7,NORMAL
-0.3,2.4,2.8,33.7,163,188181,56418.9,45855.5,284738.2,0,0,370948.9,16833.3,76213.6,212518.4,NORMAL
-0.3,-0.2,0,29.8,24,186617.9,56239.2,45423.7,283517,0,0,368767.8,16568.2,75967.2,210198.2,NORMAL
