Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label
0,0.5,0,12.9,27,190811.9,56741.5,46435.9,289787.5,0,0,377726,17480.3,76721.2,216526.8,NORMAL
-0.3,-0.2,0,29,24,186058.3,56178.5,45055,283485.4,0,0,368563.8,16484,75871,209411.8,NORMAL
8.6,3.5,7.2,42.9,792,186705.7,56245,45471,283519.3,0,0,368809.4,16575.7,75977.7,210312.9,NORMAL
0,8.7,0.2,39.2,705,190811.9,56741.5,46435.9,287922.8,0,0,375861.3,17402.5,76683.8,216388.8,NORMAL
0,0.3,0,16.7,29,190811.9,56741.5,46435.9,289879,0,0,377817.5,17486.3,76723.2,216534.9,NORMAL
2.1,1.8,5.7,30.3,311,191265.4,56787.4,46588.2,293552.3,0,0,381746.3,17655.1,76848.7,217431,NORMAL
0.9,0.9,0,27.1,24,190356.8,56693.9,46331.1,286953.6,0,0,374589.4,17302.2,76592,215735.5,WARNING
0,1.1,0,23.6,26,190811.9,56741.5,46435.9,291562.3,0,0,379500.8,17565.7,76764.9,216672.5,NORMAL
-0.3,0.8,0,31.8,24,187441.1,56330.5,45665.7,284175.7,0,0,369924.9,16714.2,76118.5,211487.5,NORMAL
0,4.3,0.3,28.5,330,190811.9,56741.5,46435.9,287896.5,0,0,375835,17402.5,76683.8,216387.9,NORMAL
0,2.6,0.1,28,796,190811.9,56741.5,46435.9,289566.2,0,0,377504.8,17463.9,76715.1,216503.8,NORMAL
-0.4,-0.3,0,42.4,26,185497.7,56114.3,44710.3,283460.1,0,0,368328.4,16399.5,75750.7,208626.2,NORMAL
0,0.5,0,14.8,29,190811.9,56741.5,46435.9,289369.5,0,0,377308,17454.2,76710,216486.4,NORMAL
-0.3,-0.1,0,33,26,185307.5,56099.6,44564.9,283452.1,0,0,368279.7,16383.4,75726.3,208385.1,NORMAL
0.9,0.9,0,27.1,24,190356.8,56693.9,46331.1,286953.6,0,0,374589.4,17302.1,76592,215735.5,FAULT
0,0.6,0.2,13.3,375,190811.9,56741.5,46435.9,289754,0,0,377692.5,17477.9,76720.8,216524,NORMAL
0.8,0.8,0,31.5,24,188246.5,56425.9,45865.6,284813.8,0,0,371072.9,16841.7,76221.9,212616.8,NORMAL
-0.3,0.9,0,34.3,23,187072,56286.3,45567.6,283821.6,0,0,369343.9,16639.1,76044.4,210898.6,NORMAL
0,0.7,0,27.9,26,190811.9,56741.5,46435.9,291557.5,0,0,379496.1,17565,76764.9,216672.5,NORMAL
3.4,10.1,3.6,38.9,932,190587.7,56718.8,46369.9,287214,0,0,375017.1,17355.5,76647.9,216059.3,NORMAL
0,1.2,0,23.7,26,190811.9,56741.5,46435.9,288603.3,0,0,376541.8,17423.1,76695.5,216434.6,NORMAL
-0.4,1.1,0,34.7,27,188984.5,56507.5,46059,285348.8,0,0,372070.9,16959.3,76317.3,213675.7,NORMAL
0,1,0.1,27.3,300,190811.9,56741.5,46435.9,289541.3,0,0,377479.8,17462.5,76714.4,216501.9,NORMAL
22.1,3.1,21.2,35.3,1229,188157,56414.5,45839.5,284716.2,0,0,370923.3,16827.8,76212.8,212488.1,WARNING
-0.3,-0.1,5.6,33.3,292,185971.5,56171.5,45000.2,283482.8,0,0,368528.7,16468,75859.5,209299,NORMAL
1,1,0,27.1,24,190356.4,56693.6,46331.1,286952.6,0,0,374588.2,17300.9,76592,215735.5,FAULT
8.9,5.4,9.6,40.5,951,187215.5,56301.2,45613.4,283956,0,0,369561.1,16660.8,76070.8,211126.5,NORMAL
3.3,3.2,4.4,43,361,184582.7,56033.7,44258.6,282956.5,0,0,367423.7,16276.6,75590.4,207426,WARNING
-0.2,0.9,0.7,26.6,69,190329.6,56681.6,46329.4,286885.9,0,0,374508.5,17269.4,76573.5,215673.4,NORMAL
0,0.6,0,28.2,26,190811.9,56741.5,46435.9,292114.4,0,0,380053,17586.2,76780.8,216727.7,NORMAL
0,0.9,0,22.9,26,190811.9,56741.5,46435.9,292726.2,0,0,380664.7,17603.5,76793.9,216773.4,NORMAL
