Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label
0.0,0.7,0.0,19.8,27,190811.9,56741.5,46435.9,289712.3,0,0,377650.8,17473.7,76719.1,216518.7,NORMAL
0.0,0.6,0.0,24.6,26,190811.9,56741.5,46435.9,291788.2,0,0,379726.7,17574.3,76771.3,216695.1,NORMAL
-0.3,1.5,0.0,37.5,29,184354.4,56013.5,44236.6,282559.8,0,0,366840.7,16244.1,75538.1,207119.7,NORMAL
0.0,0.8,0.0,34.0,27,190811.9,56741.5,46435.9,293062.5,0,0,381001.2,17610.3,76799.7,216793.8,NORMAL
0.0,1.4,0.4,32.8,401,190811.9,56741.5,46435.9,292033.2,0,0,379971.8,17584.9,76779.5,216722.3,NORMAL
0.0,1.5,0.0,19.8,27,190811.9,56741.5,46435.9,288719.9,0,0,376658.5,17427.1,76697.6,216442.8,NORMAL
-0.3,0.9,0.4,28.9,56,190143.0,56656.1,46248.3,286784.4,0,0,374326.9,17238.1,76550.2,215406.7,NORMAL
0.9,0.9,0.0,27.1,24,190356.8,56693.9,46331.1,286953.6,0,0,374589.4,17302.1,76592.0,215735.5,FAULT
-0.3,0.9,0.0,33.1,24,190193.6,56657.7,46280.0,286790.8,0,0,374350.7,17239.7,76554.7,215472.1,NORMAL
0.0,0.8,0.0,22.6,27,190811.9,56741.5,46435.9,288559.8,0,0,376498.3,17421.7,76694.8,216431.6,NORMAL
0.0,1.0,0.0,26.5,26,190811.9,56741.5,46435.9,287438.3,0,0,375376.9,17387.5,76671.5,216349.5,NORMAL
0.0,1.2,1.0,24.8,101,190811.9,56741.5,46435.9,288012.3,0,0,375950.9,17405.2,76684.9,216393.3,NORMAL
0.0,2.1,0.0,20.5,27,190811.9,56741.5,46435.9,291197.7,0,0,379136.2,17550.2,76754.5,216636.1,NORMAL
-0.3,0.5,2.3,32.9,142,188950.6,56506.3,46055.7,285325.5,0,0,372018.1,16958.2,76312.1,213623.9,NORMAL
0.0,1.0,0.3,22.5,52,190811.9,56741.5,46435.9,287823.4,0,0,375761.9,17401.1,76681.9,216383.1,NORMAL
1.0,1.0,0.0,27.3,25,190362.2,56694.0,46331.1,286954.3,0,0,374595.3,17312.6,76592.0,215735.5,WARNING
0.0,2.1,0.0,23.2,32,190811.9,56741.5,46435.9,288070.2,0,0,376008.7,17406.6,76685.6,216396.1,NORMAL
0.0,0.8,0.0,20.7,27,190811.9,56741.5,46435.9,290922.7,0,0,378861.3,17537.1,76746.6,216612.8,NORMAL
-0.8,0.6,0.0,31.8,24,188018.2,56404.2,45774.3,284656.2,0,0,370800.1,16816.6,76200.9,212308.9,NORMAL
4.2,1.6,6.3,41.0,392,185845.3,56152.9,44923.6,283475.5,0,0,368472.5,16444.7,75820.5,209101.6,NORMAL
0.0,0.9,0.0,28.0,26,190811.9,56741.5,46435.9,292995.7,0,0,380934.4,17609.6,76798.6,216790.2,NORMAL
7.1,9.2,7.6,39.4,958,190782.8,56736.9,46433.6,287348.0,0,0,375264.3,17380.3,76666.3,216305.7,NORMAL
0.9,0.9,0.0,27.0,24,190359.3,56694.0,46331.1,286954.1,0,0,374592.3,17307.0,76592.0,215735.5,FAULT
-0.3,1.9,0.0,34.9,26,184964.7,56066.5,44331.4,283309.9,0,0,368053.5,16336.9,75662.1,207931.6,NORMAL
0.0,0.4,0.0,19.9,27,190811.9,56741.5,46435.9,289517.6,0,0,377456.1,17461.7,76713.8,216499.7,NORMAL
-0.3,-0.2,0.8,36.8,80,185844.4,56152.3,44923.1,283475.2,0,0,368472.5,16444.7,75814.9,209094.2,NORMAL
-0.3,0.6,0.0,32.5,24,187924.1,56386.6,45761.5,284576.4,0,0,370656.6,16791.2,76183.3,212169.8,NORMAL
3.4,2.6,4.7,37.5,330,187271.5,56309.7,45623.6,284019.4,0,0,369661.8,16671.7,76081.1,211222.7,NORMAL
4.4,1.8,5.6,39.2,321,185963.2,56166.4,44995.2,283480.7,0,0,368522.7,16461.4,75854.3,209280.8,NORMAL
-0.3,1.6,3.4,31.9,201,187601.2,56351.5,45689.8,284320.0,0,0,370184.0,16745.2,76143.1,211722.0,NORMAL
-0.3,0.9,0.0,39.5,30,187029.8,56279.3,45558.6,283773.3,0,0,369269.4,16629.6,76037.5,210832.3,NORMAL
0.0,0.7,0.0,11.9,27,190811.9,56741.5,46435.9,289815.4,0,0,377753.9,17482.0,76721.7,216528.9,NORMAL
-0.3,1.0,0.0,28.0,26,190830.1,56744.8,46436.5,293109.5,0,0,381062.5,17615.4,76802.7,216821.0,NORMAL
0.6,0.7,1.9,39.2,251,190309.5,56670.8,46321.7,286846.3,0,0,374467.2,17256.6,76569.1,215635.9,NORMAL
0.0,0.5,0.0,19.1,28,190811.9,56741.5,46435.9,291200.8,0,0,379139.3,17550.6,76754.5,216636.1,NORMAL
-0.3,0.4,0.2,30.1,45,187441.2,56331.9,45665.7,284181.1,0,0,369928.8,16716.3,76118.5,211487.5,NORMAL
7.8,2.7,8.3,40.2,782,186122.4,56183.6,45095.0,283487.4,0,0,368589.8,16492.4,75882.0,209504.2,NORMAL
1.0,1.0,0.0,27.1,24,190356.4,56693.6,46331.1,286952.6,0,0,374588.2,17300.9,76592.0,215735.5,FAULT
0.0,1.1,0.0,29.1,27,190811.9,56741.5,46435.9,292784.2,0,0,380722.7,17604.4,76794.9,216776.8,NORMAL
2.1,1.0,3.3,41.7,925,191197.7,56778.5,46533.8,293504.5,0,0,381694.1,17648.5,76843.3,217335.2,NORMAL
0.0,1.0,0.2,24.0,573,190811.9,56741.5,46435.9,289687.6,0,0,377626.1,17472.3,76718.6,216515.9,NORMAL
0.6,0.8,7.4,41.1,436,184738.7,56048.6,44271.4,283118.9,0,0,367714.5,16305.4,75623.3,207634.0,NORMAL
0.0,11.0,0.5,48.0,810,184566.4,56033.7,44258.3,282950.1,0,0,367401.3,16276.5,75590.1,207407.4,NORMAL
-0.3,-0.2,0.0,38.0,25,185680.0,56132.8,44823.0,283467.8,0,0,368402.3,16419.8,75780.0,208864.7,NORMAL
0.0,0.7,0.2,23.6,43,190811.9,56741.5,46435.9,287954.2,0,0,375892.7,17403.9,76683.8,216389.6,NORMAL
