Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Prob_FAULT,Random Forest_Prob_NORMAL,Random Forest_Prob_WARNING,Decision Tree_Prob_FAULT,Decision Tree_Prob_NORMAL,Decision Tree_Prob_WARNING,SVM_Prob_FAULT,SVM_Prob_NORMAL,SVM_Prob_WARNING,KNN_Prob_FAULT,KNN_Prob_NORMAL,KNN_Prob_WARNING,Logistic Regression_Prob_FAULT,Logistic Regression_Prob_NORMAL,Logistic Regression_Prob_WARNING,Naive Bayes_Prob_FAULT,Naive Bayes_Prob_NORMAL,Naive Bayes_Prob_WARNING
0.0,0.5,0.0,12.9,27.0,190811.9,56741.5,46435.9,289787.5,0.0,0.0,377726.0,17480.3,76721.2,216526.8,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.2,0.0,29.0,24.0,186058.3,56178.5,45055.0,283485.4,0.0,0.0,368563.8,16484.0,75871.0,209411.8,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.10056077190469126,96.31476210781737,3.5846771202779166,0.0,100.0,0.0,0.01506819754237727,95.59961330489224,4.385318497565381,0.5519390106950868,74.50455010999639,24.943510879309013
8.6,3.5,7.2,42.9,792.0,186705.7,56245.0,45471.0,283519.3,0.0,0.0,368809.4,16575.7,75977.7,210312.9,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06633905713834069,93.4282559705536,6.505404972308063,0.0,100.0,0.0,0.026755417300116366,98.40368280595861,1.5695617767412633,0.2846575927188299,97.72356321640825,1.9917791908729123
0.0,8.7,0.2,39.2,705.0,190811.9,56741.5,46435.9,287922.8,0.0,0.0,375861.3,17402.5,76683.8,216388.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.3,0.0,16.7,29.0,190811.9,56741.5,46435.9,289879.0,0.0,0.0,377817.5,17486.3,76723.2,216534.9,NORMAL,,,,,,,,,,,,,,,,,,
2.1,1.8,5.7,30.3,311.0,191265.4,56787.4,46588.2,293552.3,0.0,0.0,381746.3,17655.1,76848.7,217431.0,NORMAL,,,,,,,,,,,,,,,,,,
0.9,0.9,0.0,27.1,24.0,190356.8,56693.9,46331.1,286953.6,0.0,0.0,374589.4,17302.2,76592.0,215735.5,WARNING,,,,,,,,,,,,,,,,,,
0.0,1.1,0.0,23.6,26.0,190811.9,56741.5,46435.9,291562.3,0.0,0.0,379500.8,17565.7,76764.9,216672.5,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.8,0.0,31.8,24.0,187441.1,56330.5,45665.7,284175.7,0.0,0.0,369924.9,16714.2,76118.5,211487.5,NORMAL,,,,,,,,,,,,,,,,,,
0.0,4.3,0.3,28.5,330.0,190811.9,56741.5,46435.9,287896.5,0.0,0.0,375835.0,17402.5,76683.8,216387.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,2.6,0.1,28.0,796.0,190811.9,56741.5,46435.9,289566.2,0.0,0.0,377504.8,17463.9,76715.1,216503.8,NORMAL,,,,,,,,,,,,,,,,,,
-0.4,-0.3,0.0,42.4,26.0,185497.7,56114.3,44710.3,283460.1,0.0,0.0,368328.4,16399.5,75750.7,208626.2,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06748049698362481,93.4022946059524,6.530224897063965,0.0,100.0,0.0,0.0017995466361925758,99.92832045948268,0.06987999388114083,0.00016571148590081316,99.92975621888228,0.07007806963172687
0.0,0.5,0.0,14.8,29.0,190811.9,56741.5,46435.9,289369.5,0.0,0.0,377308.0,17454.2,76710.0,216486.4,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.1,0.0,33.0,26.0,185307.5,56099.6,44564.9,283452.1,0.0,0.0,368279.7,16383.4,75726.3,208385.1,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.05631825237546934,94.507495601486,5.436186146138525,0.0,100.0,0.0,0.1453147383858947,96.1922046217165,3.662480639897619,7.643589319918227,84.43845998236587,7.917950697715318
-0.3,1.2,0.0,29.7,24.0,190807.7,56738.2,46434.6,287365.7,0.0,0.0,375304.6,17382.3,76666.5,216336.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.9,0.0,15.2,27.0,190811.9,56741.5,46435.9,289683.9,0.0,0.0,377622.4,17472.1,76718.0,216514.6,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.4,0.2,29.0,202.0,190811.9,56741.5,46435.9,292172.4,0.0,0.0,380110.9,17588.6,76782.7,216733.4,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.5,0.0,18.4,27.0,190811.9,56741.5,46435.9,289467.3,0.0,0.0,377405.8,17459.3,76712.5,216495.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.2,0.0,19.0,27.0,190811.9,56741.5,46435.9,288884.9,0.0,0.0,376823.4,17433.2,76700.3,216452.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,24.2,26.0,190811.9,56741.5,46435.9,288342.7,0.0,0.0,376281.2,17415.0,76691.2,216416.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.4,0.0,24.0,26.0,190811.9,56741.5,46435.9,288447.1,0.0,0.0,376385.6,17417.5,76692.6,216422.4,NORMAL,,,,,,,,,,,,,,,,,,
3.8,7.2,8.1,39.0,494.0,187034.2,56282.9,45558.6,283797.0,0.0,0.0,369293.9,16635.1,76041.4,210843.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.3,0.0,24.4,26.0,190811.9,56741.5,46435.9,288342.0,0.0,0.0,376280.5,17415.0,76691.2,216416.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.9,0.0,28.3,26.0,190811.9,56741.5,46435.9,292027.5,0.0,0.0,379966.1,17584.5,76778.5,216720.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.8,0.0,30.4,26.0,190811.9,56741.5,46435.9,291631.1,0.0,0.0,379569.6,17567.3,76766.7,216678.9,NORMAL,,,,,,,,,,,,,,,,,,
3.5,1.2,5.5,36.8,313.0,186188.3,56192.0,45136.3,283491.3,0.0,0.0,368617.2,16505.1,75893.1,209596.9,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.03362017104706737,97.92904612546322,2.0373337034897148,0.0,100.0,0.0,0.0006397288073832372,99.68283782264193,0.31652244855071027,3.537305917997499e-09,99.99869492560225,0.0013050708602644623
0.0,2.0,0.1,23.8,591.0,190811.9,56741.5,46435.9,289804.6,0.0,0.0,377743.1,17480.7,76721.7,216528.6,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.5,0.0,18.5,27.0,190811.9,56741.5,46435.9,290790.3,0.0,0.0,378728.8,17530.1,76742.9,216602.2,NORMAL,,,,,,,,,,,,,,,,,,
-0.9,1.6,2.9,32.0,172.0,190143.0,56656.4,46248.3,286785.8,0.0,0.0,374328.0,17238.1,76550.9,215408.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.9,0.0,15.0,27.0,190811.9,56741.5,46435.9,289832.6,0.0,0.0,377771.1,17482.8,76722.2,216530.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.0,0.7,33.9,558.0,190811.9,56741.5,46435.9,287383.2,0.0,0.0,375321.7,17386.4,76670.6,216346.7,WARNING,,,,,,,,,,,,,,,,,,
1.0,1.0,0.0,27.1,25.0,190357.4,56693.9,46331.1,286954.0,0.0,0.0,374590.3,17303.4,76592.0,215735.5,WARNING,,,,,,,,,,,,,,,,,,
-0.2,1.6,1.9,27.7,125.0,190323.8,56675.8,46329.2,286862.7,0.0,0.0,374485.5,17262.9,76569.8,215655.8,NORMAL,,,,,,,,,,,,,,,,,,
