Actual_Fault_Label,Naive Bayes_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label_proba_normal,Naive Bayes_Pred_Fault_Label_proba_warning,Naive Bayes_Pred_Fault_Label_proba_fault
1,NORMAL,4.4503502,181.2048439,14.84168354
1,NORMAL,0.108581727,197.5268574,3.383968741
1,NORMAL,1.01E-10,199.9999303,0.000104591
1,NORMAL,0.007351658,199.4808464,0.756675483
1,NORMAL,0.028404683,198.1099649,2.749838563
1,NORMAL,5.895762946,170.5178545,26.53592944
1,NORMAL,3.378736255,124.7004359,102.8131374
0,FAULT,64.41273766,47.04988127,36.18696513
1,NORMAL,3.25427954,125.0305455,102.6913431
1,NORMAL,11.07245832,153.2596772,36.89310929
1,NORMAL,15.25112543,126.1322516,65.04824637
1,NORMAL,12.25328959,142.2978926,49.79329233
1,NORMAL,0.017555746,197.1758818,4.183510118
1,NORMAL,0.340061963,147.6103978,77.56421736
1,NORMAL,17.1125563,136.1928363,44.37307672
2,FAULT,63.97106531,47.59936048,36.68776335
1,NORMAL,0.547653343,164.8623646,51.0634931
1,NORMAL,0.82050874,194.4271445,5.897756999
1,NORMAL,0.001289084,180.1379805,29.78916204
1,NORMAL,1.51E-17,199.8721776,0.191733547
1,NORMAL,0.008992153,199.4078775,0.861207303
1,WARNING,7.08E-117,5.968535631,291.0471966
0,FAULT,64.49969066,47.04344736,35.93575698
1,NORMAL,2.43E-09,199.9986029,0.00209561
1,NORMAL,3.23648941,181.5440177,17.9745052
1,NORMAL,1.82E-07,199.9538991,0.06915079
1,NORMAL,0.036590508,183.7891936,24.20643801
1,NORMAL,1.40E-11,193.2424031,10.13639533
1,NORMAL,1.11E-18,199.7944575,0.308313676
1,NORMAL,0.002602655,189.7835836,15.31681658
1,NORMAL,0.001353692,198.655984,2.011962953
1,NORMAL,8.584763616,180.582986,3.371230204
1,NORMAL,0.001284747,199.5181906,0.718859785
1,FAULT,56.01361399,65.46053138,33.76836096
1,NORMAL,0.383982847,196.7547826,3.71587758
1,NORMAL,0.004427014,193.1564674,10.25201786
1,NORMAL,2.12E-60,194.8312519,7.753122105
0,FAULT,64.16466724,47.34805438,36.4839167
1,NORMAL,0.013423829,199.2022828,1.156304291
1,NORMAL,3.81E-05,199.7804831,0.329160898
1,NORMAL,1.548210577,180.4252023,24.71756489
1,NORMAL,2.05E-09,199.9987469,0.001879686
1,NORMAL,2.94E-118,199.9995805,0.000629286
1,NORMAL,7.15E-08,199.9767816,0.034827379
1,NORMAL,13.72333743,139.9208455,48.9487195
1,NORMAL,4.42E-06,199.4069917,0.889499141
1,FAULT,57.20351524,55.97743317,44.42330453
1,NORMAL,0.020434148,197.8349412,3.186285726
1,NORMAL,0.020870258,189.5683592,15.58485042
1,NORMAL,0.000217754,187.4828901,18.77501152
1,NORMAL,1.19E-22,199.9976833,0.003475071
1,NORMAL,5.36E-05,199.9156185,0.1264115
0,NORMAL,9.248479082,117.5121647,95.98631577
1,NORMAL,7.343419771,173.2524081,18.0911286
1,NORMAL,0.026206254,198.9026484,1.567408569
1,WARNING,1.75E-158,0.046958961,299.9295616
1,NORMAL,0.073290542,195.0776036,7.163723011
1,NORMAL,0.153583838,196.6812111,4.517431855
1,NORMAL,0.0955549,198.0358745,2.659523569
1,NORMAL,0.000949595,199.6071703,0.586395693
1,NORMAL,8.19E-10,153.9897338,69.01539929
1,NORMAL,0.070893688,197.5075897,3.525934339
1,NORMAL,4.34E-08,192.9815409,10.52768855
1,NORMAL,0.158013878,193.061765,9.933310849
1,NORMAL,5.994437023,148.2244063,59.68007947
1,WARNING,3.12E-136,18.17213804,272.7417929
1,NORMAL,3.67E-07,199.8855554,0.171665783
0,FAULT,56.76476272,57.14889253,43.98237305
1,NORMAL,1.30E-08,199.9936129,0.009580536
1,NORMAL,5.22E-06,199.7317727,0.402325321
2,WARNING,0,27.87734557,258.1839816
1,NORMAL,0.036370842,198.4941045,2.149730736
1,NORMAL,0.169034712,197.4595862,3.303516591
2,NORMAL,0.036349668,195.5270044,6.600444452
1,NORMAL,5.594390859,173.9156474,22.34335639
1,NORMAL,6.57E-13,192.1789216,11.73161766
1,NORMAL,2.06E-33,168.6820045,46.97699324
1,NORMAL,8.54E-10,199.9997738,0.000339346
1,NORMAL,3.43E-07,199.8935864,0.159619435
1,NORMAL,0.206748292,194.7904951,7.194012466
1,NORMAL,0.003975656,199.5087419,0.724960145
2,NORMAL,0.00281587,199.0893817,1.357479806
0,NORMAL,1.58E-05,198.5034048,2.244845357
1,WARNING,6.39E-31,71.43964441,192.8405334
1,NORMAL,9.26981667,167.7851396,20.51284066
1,NORMAL,0.065886791,198.2472062,2.431530363
1,NORMAL,3.96E-46,199.8130349,0.280447631
1,NORMAL,4.26E-24,199.79629,0.305565071
1,NORMAL,0.473029566,153.3832162,68.50608698
1,NORMAL,8.887189727,150.9478729,46.91662149
