Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
0.6,3.1,1.2,28.2,96.0,190362.6,56694.6,46331.1,286957.4,0.0,0.0,374598.2,17313.9,76592.2,215736.0,WARNING,WARNING,NORMAL,NORMAL,WARNING,NORMAL,NORMAL
0.0,0.5,0.2,21.6,520.0,190811.9,56741.5,46435.9,290798.1,0.0,0.0,378736.7,17531.1,76743.6,216603.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.9,0.2,34.0,617.0,190811.9,56741.5,46435.9,291527.3,0.0,0.0,379465.8,17564.7,76764.9,216671.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,7.0,0.4,36.0,791.0,190811.9,56741.5,46435.9,287389.0,0.0,0.0,375327.5,17386.4,76671.1,216347.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,1.6,0.0,31.6,24.0,188500.4,56457.5,45967.3,285003.5,0.0,0.0,371383.2,16882.3,76252.6,212993.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,30.5,24.0,187355.9,56321.3,45630.4,284128.6,0.0,0.0,369837.0,16702.2,76108.7,211365.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,21.4,27.0,190811.9,56741.5,46435.9,291327.8,0.0,0.0,379266.4,17556.9,76758.8,216650.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.1,0.1,39.0,41.0,186016.2,56171.9,45028.6,283483.1,0.0,0.0,368544.8,16468.0,75862.8,209354.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.1,28.6,688.0,190811.9,56741.5,46435.9,289652.7,0.0,0.0,377591.3,17469.5,76717.4,216512.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.6,0.9,27.4,137.0,190811.9,56741.5,46435.9,292829.3,0.0,0.0,380767.8,17606.7,76796.2,216780.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.5,1.0,0.0,33.5,29.0,187397.1,56323.8,45637.6,284149.8,0.0,0.0,369889.7,16705.9,76114.3,211427.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,33.6,27.0,184469.9,56022.5,44249.4,282635.4,0.0,0.0,367010.1,16255.9,75551.5,207259.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.8,0.6,8.4,45.3,643.0,186469.9,56217.3,45333.3,283507.3,0.0,0.0,368705.2,16540.0,75939.0,209983.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,8.7,0.2,41.0,774.0,190811.9,56741.5,46435.9,293049.2,0.0,0.0,380987.8,17610.3,76799.7,216793.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,15.8,27.0,190811.9,56741.5,46435.9,289576.2,0.0,0.0,377514.7,17464.7,76715.1,216504.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.2,0.0,26.7,24.0,190505.9,56711.9,46353.5,287158.3,0.0,0.0,374902.7,17345.1,76637.6,215954.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.3,0.0,30.6,29.0,188792.0,56487.1,46028.6,285187.6,0.0,0.0,371767.9,16929.4,76287.1,213392.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,32.5,24.0,188384.9,56443.8,45925.8,284909.3,0.0,0.0,371228.6,16866.3,76241.0,212823.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.7,-0.1,2.5,44.2,911.0,186438.0,56213.0,45304.0,283503.7,0.0,0.0,368703.3,16534.4,75930.7,209933.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,25.3,25.0,190341.2,56686.7,46331.0,286915.3,0.0,0.0,374542.7,17276.9,76578.8,215700.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.7,0.0,32.2,24.0,187338.6,56315.7,45630.1,284090.7,0.0,0.0,369787.6,16689.7,76097.8,211330.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,17.1,27.0,190811.9,56741.5,46435.9,289299.7,0.0,0.0,377238.2,17450.8,76708.7,216482.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.3,0.0,27.1,24.0,190341.1,56684.1,46331.0,286901.6,0.0,0.0,374531.6,17272.6,76578.8,215700.3,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
6.4,3.7,8.8,31.5,483.0,190710.2,56732.4,46418.6,287304.0,0.0,0.0,375167.3,17374.2,76661.3,216217.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
2.3,1.1,3.9,31.4,222.0,186059.5,56179.6,45055.6,283485.8,0.0,0.0,368565.1,16485.0,75876.2,209419.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.7,3.5,4.0,37.7,338.0,190255.9,56665.9,46299.5,286827.1,0.0,0.0,374421.5,17250.5,76564.3,215561.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,15.8,27.0,190811.9,56741.5,46435.9,289733.2,0.0,0.0,377671.7,17475.7,76719.6,216520.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,4.2,0.2,38.0,895.0,190811.9,56741.5,46435.9,291495.4,0.0,0.0,379433.9,17563.4,76764.0,216668.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.3,10.9,4.2,39.9,916.0,190792.4,56736.9,46433.7,287354.0,0.0,0.0,375279.8,17380.4,76666.4,216316.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
9.9,3.6,10.3,41.0,773.0,187709.4,56361.4,45725.6,284403.1,0.0,0.0,370329.7,16759.6,76157.3,211868.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,5.5,0.2,36.5,728.0,190811.9,56741.5,46435.9,292934.5,0.0,0.0,380873.2,17609.1,76798.6,216788.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.3,25.9,455.0,190811.9,56741.5,46435.9,291007.4,0.0,0.0,378945.9,17541.6,76749.7,216620.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
9.1,4.0,10.2,41.9,949.0,186700.4,56245.0,45468.0,283519.3,0.0,0.0,368807.1,16575.7,75977.6,210306.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,0.5,0.5,35.2,72.0,186878.9,56262.4,45532.7,283632.7,0.0,0.0,369020.7,16599.4,76007.8,210587.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,27.4,26.0,190811.9,56741.5,46435.9,292996.0,0.0,0.0,380934.6,17609.7,76798.6,216790.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.6,0.3,0.0,33.3,35.0,187526.1,56337.8,45680.6,284229.2,0.0,0.0,370041.1,16727.1,76131.6,211610.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,20.6,27.0,190811.9,56741.5,46435.9,290887.7,0.0,0.0,378826.2,17535.4,76745.8,216610.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.2,1.8,30.6,129.0,191392.0,56795.5,46616.2,293619.2,0.0,0.0,381903.6,17661.6,76853.7,217585.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.5,1.1,1.5,34.6,109.0,186803.7,56257.3,45522.2,283551.2,0.0,0.0,368879.5,16593.5,75995.0,210461.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.0,6.0,3.5,37.0,234.0,187561.7,56341.8,45685.3,284256.6,0.0,0.0,370095.4,16733.4,76136.6,211658.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,34.2,24.0,188071.1,56406.5,45803.2,284666.1,0.0,0.0,370831.6,16818.7,76205.0,212376.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.6,2.4,7.0,41.7,708.0,186126.6,56183.6,45097.7,283487.4,0.0,0.0,368591.4,16492.4,75882.1,209508.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.2,26.3,733.0,190811.9,56741.5,46435.9,290955.8,0.0,0.0,378894.3,17539.0,76748.2,216616.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,29.3,24.0,186617.9,56237.5,45423.7,283516.5,0.0,0.0,368766.9,16565.4,75967.2,210198.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.6,0.0,27.3,24.0,190329.5,56678.0,46329.4,286875.5,0.0,0.0,374501.5,17264.3,76573.5,215673.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.0,1.0,0.0,27.1,25.0,190356.3,56693.6,46331.1,286952.5,0.0,0.0,374588.1,17300.8,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,WARNING,NORMAL,FAULT
3.5,6.9,6.6,34.3,342.0,188346.3,56443.0,45912.9,284898.0,0.0,0.0,371192.5,16865.0,76240.6,212774.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.4,0.0,29.0,29.0,187146.2,56296.2,45585.6,283905.3,0.0,0.0,369473.9,16654.5,76059.5,211019.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.7,0.0,38.9,25.0,185094.9,56076.6,44372.3,283418.2,0.0,0.0,368240.9,16355.8,75692.3,208111.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,30.6,24.0,186672.7,56243.3,45452.8,283518.5,0.0,0.0,368794.4,16573.6,75972.5,210268.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
