Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
0.0,1.0,0.0,24.8,26.0,190811.9,56741.5,46435.9,288179.6,0.0,0.0,376118.1,17409.4,76687.5,216402.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.9,0.0,21.7,27.0,190811.9,56741.5,46435.9,292215.8,0.0,0.0,380154.3,17590.5,76783.6,216737.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.2,36.5,346.0,190811.9,56741.5,46435.9,292435.5,0.0,0.0,380374.0,17596.0,76788.0,216752.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,29.2,26.0,190811.9,56741.5,46435.9,288194.5,0.0,0.0,376133.1,17410.0,76688.4,216406.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,2.3,0.1,26.7,389.0,190811.9,56741.5,46435.9,290266.3,0.0,0.0,378204.8,17504.8,76729.5,216562.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.4,0.1,28.1,610.0,190811.9,56741.5,46435.9,289164.0,0.0,0.0,377102.5,17443.1,76705.5,216470.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.1,24.2,68.0,190811.9,56741.5,46435.9,290508.8,0.0,0.0,378447.3,17514.8,76735.0,216578.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.1,0.0,35.1,24.0,189304.7,56544.1,46092.1,285649.8,0.0,0.0,372622.3,17035.6,76387.9,214151.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.2,0.0,21.8,26.0,190811.9,56741.5,46435.9,291421.9,0.0,0.0,379360.4,17560.1,76761.5,216660.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,16.7,27.0,190811.9,56741.5,46435.9,289808.2,0.0,0.0,377746.7,17480.9,76721.7,216528.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,0.0,32.9,24.0,189220.8,56536.2,46087.6,285580.5,0.0,0.0,372481.7,17023.7,76375.6,214022.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.2,0.0,19.7,27.0,190811.9,56741.5,46435.9,288791.3,0.0,0.0,376729.8,17430.2,76698.9,216447.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,40.4,24.0,185765.5,56141.0,44875.1,283471.1,0.0,0.0,368437.8,16428.9,75795.2,208979.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,19.5,27.0,190811.9,56741.5,46435.9,288686.5,0.0,0.0,376625.0,17426.0,76696.9,216440.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.2,0.2,37.0,941.0,190811.9,56741.5,46435.9,287560.2,0.0,0.0,375498.7,17391.7,76675.9,216362.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.9,1.0,4.4,35.6,298.0,188384.1,56443.0,45925.4,284905.2,0.0,0.0,371225.0,16865.4,76241.0,212821.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,37.9,26.0,185251.3,56093.8,44513.7,283447.9,0.0,0.0,368274.1,16376.7,75720.6,208317.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,0.0,31.8,24.0,189088.4,56524.5,46064.2,285494.2,0.0,0.0,372298.0,17005.9,76357.7,213833.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.4,0.0,31.0,24.0,188600.5,56467.5,45999.7,285062.8,0.0,0.0,371500.2,16896.3,76261.8,213126.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.3,0.2,36.1,648.0,190811.9,56741.5,46435.9,292833.9,0.0,0.0,380772.4,17606.7,76796.6,216781.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,1.3,1.9,35.9,132.0,184510.3,56025.5,44251.6,282672.0,0.0,0.0,367081.9,16263.1,75558.9,207310.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,24.9,28.0,190811.9,56741.5,46435.9,288998.4,0.0,0.0,376936.9,17436.2,76702.3,216459.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.6,0.0,37.3,26.0,191046.2,56762.8,46506.7,293299.9,0.0,0.0,381380.8,17632.9,76825.2,217117.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,1.3,21.4,103.0,190811.9,56741.5,46435.9,288500.1,0.0,0.0,376438.6,17419.8,76693.5,216425.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,26.7,26.0,190811.9,56741.5,46435.9,287437.3,0.0,0.0,375375.8,17387.3,76671.5,216349.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,24.3,26.0,190811.9,56741.5,46435.9,287538.9,0.0,0.0,375477.4,17390.1,76673.8,216356.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
6.9,9.1,7.0,44.5,807.0,191471.9,56799.8,46626.7,293684.8,0.0,0.0,382034.3,17664.9,76859.2,217694.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.8,0.0,31.9,24.0,190276.9,56667.5,46304.6,286835.0,0.0,0.0,374443.8,17252.7,76564.5,215591.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,2.2,0.0,40.4,25.0,185008.8,56068.5,44335.5,283348.1,0.0,0.0,368129.7,16342.7,75671.4,207991.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,1.3,0.0,30.7,24.0,188836.6,56491.5,46032.4,285219.4,0.0,0.0,371836.1,16935.1,76292.4,213455.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
4.7,8.3,13.9,33.3,665.0,187451.3,56332.6,45667.7,284184.8,0.0,0.0,369940.0,16716.6,76122.6,211506.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.6,0.7,0.0,30.3,24.0,188477.4,56453.9,45961.6,284978.7,0.0,0.0,371344.7,16878.3,76248.8,212953.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.9,0.0,30.9,24.0,188908.7,56499.3,46051.5,285286.0,0.0,0.0,371947.9,16944.8,76302.2,213561.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.4,0.1,24.6,45.0,190811.9,56741.5,46435.9,289177.8,0.0,0.0,377116.4,17443.1,76705.5,216470.9,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,FAULT
-0.3,0.7,0.0,32.4,24.0,188836.6,56490.1,46032.4,285213.7,0.0,0.0,371831.8,16933.1,76292.4,213455.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.0,1.0,29.4,83.0,187971.1,56400.5,45768.0,284630.7,0.0,0.0,370737.5,16811.2,76196.4,212246.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,33.3,24.0,189179.8,56532.3,46085.0,285543.8,0.0,0.0,372410.3,17015.3,76367.5,213961.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.3,0.0,18.7,32.0,190811.9,56741.5,46435.9,290561.8,0.0,0.0,378500.3,17518.9,76736.4,216582.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,1.7,0.0,36.3,24.0,186842.5,56259.4,45528.8,283590.7,0.0,0.0,368949.2,16596.0,76001.5,210525.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.2,10.3,10.4,47.1,920.0,191033.6,56762.3,46506.2,293286.4,0.0,0.0,381355.7,17631.6,76824.8,217099.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.4,0.0,23.5,27.0,190811.9,56741.5,46435.9,288643.5,0.0,0.0,376582.0,17424.2,76696.2,216437.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,4.1,0.1,30.7,821.0,190811.9,56741.5,46435.9,288908.4,0.0,0.0,376846.9,17433.4,76700.9,216454.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,31.0,24.0,188600.5,56467.6,45999.7,285063.1,0.0,0.0,371500.4,16896.4,76261.8,213126.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.9,2.1,7.1,31.6,388.0,190808.4,56741.5,46434.6,287383.0,0.0,0.0,375319.3,17386.4,76669.8,216341.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.7,0.0,23.6,27.0,190811.9,56741.5,46435.9,288827.4,0.0,0.0,376766.0,17430.9,76699.6,216449.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,3.6,0.2,38.2,599.0,190811.9,56741.5,46435.9,287988.0,0.0,0.0,375926.5,17403.9,76684.7,216392.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.1,25.6,665.0,190811.9,56741.5,46435.9,289905.2,0.0,0.0,377843.7,17487.7,76724.2,216538.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.8,2.5,35.3,154.0,188210.4,56423.9,45862.7,284774.2,0.0,0.0,371002.1,16838.8,76219.4,212566.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.2,1.3,7.4,40.3,514.0,190833.3,56745.5,46438.9,293112.9,0.0,0.0,381065.9,17615.6,76806.0,216829.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,20.6,27.0,190811.9,56741.5,46435.9,289675.1,0.0,0.0,377613.6,17470.9,76718.0,216514.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.9,0.1,30.5,44.0,190811.9,56741.5,46435.9,289034.9,0.0,0.0,376973.4,17437.5,76702.9,216461.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.7,0.0,30.5,24.0,187355.9,56321.2,45630.4,284128.2,0.0,0.0,369836.7,16702.1,76108.7,211365.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,24.0,26.0,190811.9,56741.5,46435.9,291561.4,0.0,0.0,379499.9,17565.6,76764.9,216672.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.3,9.2,10.2,44.8,761.0,191171.9,56774.1,46516.9,293474.6,0.0,0.0,381659.6,17645.2,76839.9,217295.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.2,1.5,0.0,30.3,24.0,188500.4,56459.6,45967.3,285010.9,0.0,0.0,371388.6,16885.1,76252.6,212993.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,16.2,27.0,190811.9,56741.5,46435.9,290686.0,0.0,0.0,378624.6,17525.3,76740.2,216593.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.1,27.8,43.0,190811.9,56741.5,46435.9,288640.1,0.0,0.0,376578.6,17423.9,76696.2,216437.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
4.9,4.3,6.4,37.2,708.0,189096.8,56525.3,46066.6,285496.5,0.0,0.0,372305.5,17006.4,76361.8,213849.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.4,0.0,35.4,25.0,191000.3,56759.7,46504.8,293249.2,0.0,0.0,381289.1,17629.5,76820.3,217053.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.2,0.2,40.0,355.0,190811.9,56741.5,46435.9,291968.4,0.0,0.0,379906.9,17582.3,76777.5,216717.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.9,0.0,25.8,25.0,190343.6,56691.8,46331.0,286944.0,0.0,0.0,374568.8,17283.1,76583.7,215715.1,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,1.3,0.0,26.3,27.0,190811.9,56741.5,46435.9,288598.1,0.0,0.0,376536.7,17422.6,76695.5,216434.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.1,0.0,36.2,28.0,184566.4,56033.7,44258.3,282738.3,0.0,0.0,367189.3,16273.7,75576.7,207390.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.5,0.8,0.0,29.4,24.0,189778.1,56610.6,46181.4,286383.2,0.0,0.0,373673.3,17165.1,76489.1,214881.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.2,0.9,0.3,27.3,48.0,190354.1,56692.6,46331.1,286947.4,0.0,0.0,374581.8,17295.0,76592.0,215735.1,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.3,1.9,5.4,29.9,299.0,190807.8,56741.5,46434.6,287382.9,0.0,0.0,375318.6,17386.4,76668.9,216339.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.4,0.7,0.0,32.7,24.0,188881.3,56494.7,46050.8,285231.2,0.0,0.0,371871.1,16938.7,76296.7,213516.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.1,28.9,205.0,190811.9,56741.5,46435.9,288714.0,0.0,0.0,376652.5,17426.6,76697.6,216442.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.9,0.0,34.3,24.0,189304.7,56544.7,46092.1,285652.5,0.0,0.0,372624.5,17036.3,76387.9,214151.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,4.0,0.2,34.0,859.0,190811.9,56741.5,46435.9,292134.4,0.0,0.0,380072.9,17587.4,76781.8,216729.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,25.9,37.0,190811.9,56741.5,46435.9,288916.5,0.0,0.0,376855.0,17433.4,76700.9,216454.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,22.4,27.0,190811.9,56741.5,46435.9,291809.4,0.0,0.0,379747.9,17575.8,76772.2,216698.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,11.4,27.0,190811.9,56741.5,46435.9,290100.3,0.0,0.0,378038.8,17496.9,76726.6,216551.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.0,20.4,27.0,190811.9,56741.5,46435.9,288964.7,0.0,0.0,376903.2,17435.2,76701.6,216457.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.1,1.1,0.0,25.5,25.0,190345.2,56692.0,46331.1,286945.1,0.0,0.0,374571.3,17286.3,76583.7,215715.1,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
-0.3,0.6,0.4,32.4,53.0,187186.5,56300.5,45608.1,283937.2,0.0,0.0,369519.2,16660.1,76066.2,211081.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.4,0.0,20.8,27.0,190811.9,56741.5,46435.9,288877.2,0.0,0.0,376815.8,17432.5,76700.3,216452.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
2.7,0.8,3.7,35.4,241.0,191561.6,56813.7,46645.7,293830.9,0.0,0.0,382237.2,17678.0,76871.4,217828.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,22.3,26.0,190811.9,56741.5,46435.9,292395.1,0.0,0.0,380333.7,17595.9,76787.1,216749.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,19.3,27.0,190811.9,56741.5,46435.9,290620.6,0.0,0.0,378559.2,17521.2,76737.9,216587.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.1,26.4,331.0,190811.9,56741.5,46435.9,289828.1,0.0,0.0,377766.6,17482.1,76722.2,216530.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-8.5,-3.7,24.9,36.0,1271.0,188416.2,56447.4,45934.5,284942.0,0.0,0.0,371280.4,16870.6,76244.8,212867.9,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,WARNING
0.0,0.3,0.0,19.3,27.0,190811.9,56741.5,46435.9,289852.6,0.0,0.0,377791.1,17484.0,76722.7,216532.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.3,4.5,0.5,29.7,54.0,187338.7,56318.6,45630.1,284104.6,0.0,0.0,369798.7,16692.3,76099.6,211334.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.3,7.6,7.2,34.9,425.0,188194.4,56419.5,45858.0,284747.7,0.0,0.0,370968.7,16833.3,76217.1,212540.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.4,0.0,33.8,26.0,191090.5,56768.2,46510.6,293368.1,0.0,0.0,381484.0,17639.5,76830.3,217179.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.3,1.3,0.0,27.7,28.0,190353.6,56692.4,46331.1,286946.5,0.0,0.0,374580.7,17293.5,76592.0,215735.0,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
