Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
0.0,0.5,0.0,24.6,26.0,190811.9,56741.5,46435.9,287552.8,0.0,0.0,375491.3,17391.2,76674.9,216360.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.0,0.9,2.8,34.3,183.0,191872.7,56847.0,46808.1,294117.7,0.0,0.0,382655.8,17697.9,76887.8,218299.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.0,25.9,30.0,190811.9,56741.5,46435.9,288825.5,0.0,0.0,376764.0,17430.7,76699.6,216449.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,18.3,27.0,190811.9,56741.5,46435.9,290848.1,0.0,0.0,378786.6,17533.0,76744.3,216606.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.9,0.0,24.3,27.0,190811.9,56741.5,46435.9,291685.3,0.0,0.0,379623.8,17569.3,76767.6,216682.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.9,0.9,3.9,29.0,217.0,190350.7,56692.2,46331.1,286945.8,0.0,0.0,374577.3,17291.0,76588.1,215726.8,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
2.8,1.5,5.2,49.1,895.0,185559.6,56122.6,44748.1,283463.3,0.0,0.0,368354.4,16408.3,75762.8,208709.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,15.7,27.0,190811.9,56741.5,46435.9,289397.8,0.0,0.0,377336.4,17455.5,76710.6,216488.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.1,1.5,0.0,30.1,28.0,187631.2,56355.5,45690.9,284366.6,0.0,0.0,370255.5,16753.7,76147.9,211764.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,24.3,26.0,190811.9,56741.5,46435.9,288005.9,0.0,0.0,375944.5,17404.8,76684.7,216392.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
