Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Fault_label
2023-05-01,00.03.20.00,Data Log,Log Period,-0.3,1.3,0.0,27.4,26.0,191578.5,56815.3,46657.5,293839.8,0.0,0.0,382249.6,17679.3,76871.4,217852.7,NORMAL
2023-05-01,00.13.24.00,Data Log,Log Period,-0.3,1.4,0.0,27.2,25.0,191578.5,56815.3,46657.5,293840.0,0.0,0.0,382249.8,17679.3,76871.4,217852.7,NORMAL
2023-05-01,00.23.28.00,Data Log,Log Period,-0.3,1.2,0.0,27.3,26.0,191578.5,56815.4,46657.5,293840.3,0.0,0.0,382250.0,17679.4,76871.4,217852.7,NORMAL
2023-05-01,00.33.32.03,Data Log,Log Period,-0.3,1.2,0.0,27.5,26.0,191578.5,56815.4,46657.5,293840.5,0.0,0.0,382250.2,17679.4,76871.4,217852.7,NORMAL
2023-05-01,00.43.36.01,Data Log,Log Period,-0.3,1.4,0.0,27.2,26.0,191578.5,56815.5,46657.5,293840.8,0.0,0.0,382250.4,17679.4,76871.4,217852.7,NORMAL
2023-05-01,00.53.40.01,Data Log,Log Period,-0.3,1.4,0.0,27.3,25.0,191578.5,56815.5,46657.5,293841.1,0.0,0.0,382250.7,17679.5,76871.4,217852.7,NORMAL
2023-05-01,01.03.44.00,Data Log,Log Period,-0.3,1.5,0.0,27.4,26.0,191578.5,56815.6,46657.5,293841.4,0.0,0.0,382250.9,17679.5,76871.4,217852.7,NORMAL
2023-05-01,01.13.48.00,Data Log,Log Period,-0.3,1.4,0.0,27.3,26.0,191578.5,56815.6,46657.5,293841.7,0.0,0.0,382251.1,17679.6,76871.4,217852.7,NORMAL
2023-05-01,01.23.52.00,Data Log,Log Period,-0.3,1.6,0.0,27.3,26.0,191578.5,56815.7,46657.5,293842.0,0.0,0.0,382251.4,17679.6,76871.4,217852.7,NORMAL
2023-05-01,01.33.54.00,Data Log,Log Period,-0.3,1.3,0.0,27.3,25.0,191578.5,56815.7,46657.5,293842.3,0.0,0.0,382251.6,17679.6,76871.4,217852.7,NORMAL
