Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2015/11/30,00:00:02.00,Data Log,Log Period,-1.8,2.1,0.0,20.3,0,72821.5,20858.8,16147.4,99642.8,0,0,135483.2,7018.4,22553.7,73972.6
2015/11/30,23:47:42.00,Data Log,Log Period,-1.8,1.9,0.0,20.2,0,72821.5,20859.1,16147.4,99643.4,0,0,135483.5,7018.4,22553.8,73972.6
2015/11/30,23:57:42.00,Data Log,Log Period,-1.7,2.0,0.0,20.2,0,72821.5,20859.4,16147.4,99644.0,0,0,135483.8,7018.4,22554.0,73972.6
2015/12/01,00:07:42.00,Data Log,Log Period,-1.7,2.1,0.0,20.2,0,72821.5,20859.7,16147.4,99644.6,0,0,135484.2,7018.4,22554.1,73972.6
2015/12/01,00:17:42.00,Data Log,Log Period,-1.8,2.1,0.0,20.3,0,72821.5,20860.0,16147.4,99645.3,0,0,135484.5,7018.4,22554.3,73972.6
2015/12/01,00:27:42.00,Data Log,Log Period,-1.6,2.1,0.0,20.2,0,72821.5,20860.3,16147.4,99645.9,0,0,135484.9,7018.4,22554.4,73972.6
2015/12/01,00:37:42.00,Data Log,Log Period,-1.7,2.0,0.0,20.1,0,72821.5,20860.6,16147.4,99646.6,0,0,135485.2,7018.4,22554.5,73972.6
2015/12/01,00:47:42.00,Data Log,Log Period,-1.7,2.2,0.0,19.8,0,72821.5,20860.9,16147.4,99647.2,0,0,135485.5,7018.4,22554.7,73972.6
2015/12/01,00:57:42.00,Data Log,Log Period,-1.7,2.0,0.0,19.8,0,72821.5,20861.1,16147.4,99647.8,0,0,135485.9,7018.4,22554.8,73972.6
2015/12/01,01:07:42.04,Data Log,Log Period,-1.8,2.0,0.0,19.8,0,72821.5,20861.4,16147.4,99648.5,0,0,135486.3,7018.4,22555.0,73972.6
2015/12/01,01:17:42.00,Data Log,Log Period,-1.7,2.2,0.0,19.7,0,72821.5,20861.7,16147.4,99649.1,0,0,135486.6,7018.4,22555.1,73972.6
2015/12/01,01:27:42.00,Data Log,Log Period,-1.7,2.1,0.0,19.7,0,72821.5,20862.0,16147.4,99649.8,0,0,135487.0,7018.4,22555.3,73972.6
2015/12/01,01:37:42.00,Data Log,Log Period,-1.9,2.0,0.0,19.6,0,72821.5,20862.3,16147.4,99650.4,0,0,135487.3,7018.4,22555.4,73972.6
2015/12/01,01:47:42.00,Data Log,Log Period,-1.8,2.2,0.0,19.8,0,72821.5,20862.6,16147.4,99651.1,0,0,135487.7,7018.4,22555.6,73972.6
2015/12/01,01:57:42.00,Data Log,Log Period,-1.7,2.3,0.0,19.7,0,72821.5,20862.9,16147.4,99651.8,0,0,135488.1,7018.4,22555.7,73972.6
2015/12/01,02:07:42.00,Data Log,Log Period,-1.9,2.0,0.0,19.4,0,72821.5,20863.2,16147.4,99652.4,0,0,135488.4,7018.4,22555.9,73972.6
2015/12/01,02:17:42.00,Data Log,Log Period,-1.8,2.0,0.0,19.4,0,72821.5,20863.5,16147.4,99653.1,0,0,135488.8,7018.4,22556.0,73972.6
2015/12/01,02:27:42.00,Data Log,Log Period,-1.8,2.1,0.0,19.6,0,72821.5,20863.8,16147.4,99653.7,0,0,135489.1,7018.4,22556.1,73972.6
2015/12/01,02:37:42.00,Data Log,Log Period,-1.8,2.0,0.0,19.3,0,72821.5,20864.1,16147.4,99654.4,0,0,135489.5,7018.4,22556.3,73972.6
2015/12/01,02:47:42.00,Data Log,Log Period,-1.8,2.0,0.0,19.2,0,72821.5,20864.4,16147.4,99655.0,0,0,135489.8,7018.4,22556.4,73972.6
