Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-05-31,23.31.44.00,Data Log,Log Period,-0.3,0.7,0.0,29.1,26,192775.4,56945.3,47118.5,294831.5,0,0,383863.6,17751.2,76962.6,219758.3
2023-05-31,23.41.48.00,Data Log,Log Period,-0.3,0.7,0.0,28.6,26,192775.4,56945.3,47118.5,294831.7,0,0,383863.7,17751.2,76962.6,219758.3
2023-05-31,23.51.52.00,Data Log,Log Period,-0.3,1.0,0.0,28.9,26,192775.4,56945.4,47118.5,294831.8,0,0,383863.9,17751.2,76962.6,219758.3
2023-06-01,00.01.56.00,Data Log,Log Period,-0.4,0.7,0.0,28.7,26,192775.4,56945.4,47118.5,294832.0,0,0,383864.0,17751.2,76962.6,219758.3
2023-06-01,00.12.00.00,Data Log,Log Period,-0.3,0.7,0.0,28.9,26,192775.4,56945.5,47118.5,294832.2,0,0,383864.1,17751.2,76962.6,219758.3
2023-06-01,00.22.02.00,Data Log,Log Period,-0.3,0.6,0.0,28.7,26,192775.4,56945.5,47118.5,294832.4,0,0,383864.2,17751.3,76962.6,219758.3
2023-06-01,00.32.06.01,Data Log,Log Period,-0.3,0.8,0.0,28.7,26,192775.4,56945.6,47118.5,294832.5,0,0,383864.4,17751.3,76962.6,219758.3
2023-06-01,00.42.10.00,Data Log,Log Period,-0.3,0.7,0.0,28.4,27,192775.4,56945.6,47118.5,294832.7,0,0,383864.5,17751.3,76962.6,219758.3
2023-06-01,00.52.14.05,Data Log,Log Period,-0.3,0.6,0.0,28.5,26,192775.4,56945.7,47118.5,294832.9,0,0,383864.6,17751.3,76962.6,219758.3
2023-06-01,01.02.18.05,Data Log,Log Period,-0.3,0.7,0.0,28.5,26,192775.4,56945.7,47118.5,294833.0,0,0,383864.7,17751.3,76962.6,219758.3
2023-06-01,01.12.22.05,Data Log,Log Period,-0.3,0.6,0.0,28.5,26,192775.4,56945.8,47118.5,294833.2,0,0,383864.8,17751.3,76962.6,219758.3
2023-06-01,01.22.26.00,Data Log,Log Period,-0.3,0.7,0.0,28.3,26,192775.4,56945.8,47118.5,294833.4,0,0,383865.0,17751.4,76962.6,219758.3
2023-06-01,01.32.30.01,Data Log,Log Period,-0.3,0.7,0.0,28.2,26,192775.4,56945.9,47118.5,294833.6,0,0,383865.1,17751.4,76962.6,219758.3
2023-06-01,01.42.34.00,Data Log,Log Period,-0.4,0.6,0.0,27.9,26,192775.4,56945.9,47118.5,294833.7,0,0,383865.2,17751.4,76962.6,219758.3
2023-06-01,01.52.38.00,Data Log,Log Period,-0.3,0.5,0.0,28.0,26,192775.4,56946.0,47118.5,294833.9,0,0,383865.3,17751.4,76962.6,219758.3
2023-06-01,02.02.42.00,Data Log,Log Period,-0.3,0.5,0.0,28.3,26,192775.4,56946.0,47118.5,294834.0,0,0,383865.4,17751.4,76962.6,219758.3
2023-06-01,02.12.46.00,Data Log,Log Period,-0.3,0.7,0.0,28.1,26,192775.4,56946.1,47118.5,294834.2,0,0,383865.5,17751.4,76962.6,219758.3
2023-06-01,02.22.48.00,Data Log,Log Period,-0.3,0.6,0.0,28.0,26,192775.4,56946.1,47118.5,294834.3,0,0,383865.6,17751.5,76962.6,219758.3
2023-06-01,02.32.52.00,Data Log,Log Period,-0.3,0.6,0.0,28.1,26,192775.4,56946.2,47118.5,294834.5,0,0,383865.7,17751.5,76962.6,219758.3
2023-06-01,02.42.56.00,Data Log,Log Period,-0.3,0.6,0.0,28.3,26,192775.4,56946.2,47118.5,294834.6,0,0,383865.8,17751.5,76962.6,219758.3
2023-06-01,02.53.00.00,Data Log,Log Period,-0.3,0.7,0.0,28.2,26,192775.4,56946.3,47118.5,294834.8,0,0,383865.9,17751.5,76962.6,219758.3
2023-06-01,03.03.04.00,Data Log,Log Period,-0.3,0.7,0.0,28.2,26,192775.4,56946.3,47118.5,294834.9,0,0,383866.0,17751.5,76962.6,219758.3
2023-06-01,03.13.08.00,Data Log,Log Period,-0.3,0.7,0.0,28.0,26,192775.4,56946.4,47118.5,294835.1,0,0,383866.1,17751.6,76962.6,219758.3
2023-06-01,03.23.12.00,Data Log,Log Period,-0.3,0.7,0.0,27.8,26,192775.4,56946.4,47118.5,294835.3,0,0,383866.3,17751.6,76962.6,219758.3
2023-06-01,03.33.16.00,Data Log,Log Period,-0.3,0.5,0.0,27.8,26,192775.4,56946.5,47118.5,294835.4,0,0,383866.3,17751.6,76962.6,219758.3
2023-06-01,03.43.20.00,Data Log,Log Period,-0.3,0.4,0.0,27.8,26,192775.4,56946.5,47118.5,294835.6,0,0,383866.4,17751.6,76962.6,219758.3
2023-06-01,03.53.24.00,Data Log,Log Period,-0.3,0.5,0.0,27.6,26,192775.4,56946.6,47118.5,294835.7,0,0,383866.5,17751.6,76962.6,219758.3
2023-06-01,04.03.26.00,Data Log,Log Period,-0.3,0.7,0.0,27.7,26,192775.4,56946.6,47118.5,294835.8,0,0,383866.6,17751.6,76962.6,219758.3
2023-06-01,04.13.30.00,Data Log,Log Period,-0.3,0.7,0.0,27.8,26,192775.4,56946.7,47118.5,294836.0,0,0,383866.7,17751.7,76962.6,219758.3
2023-06-01,04.23.34.00,Data Log,Log Period,-0.3,0.5,0.0,27.7,26,192775.4,56946.7,47118.5,294836.2,0,0,383866.8,17751.7,76962.6,219758.3
2023-06-01,04.33.38.01,Data Log,Log Period,-0.3,0.7,0.0,27.6,27,192775.4,56946.8,47118.5,294836.3,0,0,383867.0,17751.7,76962.6,219758.3
