Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-06-03,20.39.56.45,Status : Parallel Mode,Operation Auto Inverter Only,-0.3,0.5,0.0,37.9,25,192883.5,56955.9,47167.3,294867.5,0,0,383948.3,17753.9,76964.5,219952.9
2023-06-04,06.49.29.10,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,-0.3,1.0,0.0,32.1,39,192883.5,56958.9,47167.3,294877.1,0,0,383954.9,17754.2,76964.6,219952.9
2023-06-04,11.25.09.49,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,6.5,2.3,10.0,37.7,740,192891.4,56959.2,47172.1,294878.1,0,0,383958.7,17754.2,76964.7,219969.5
2023-06-04,14.50.31.64,Status : Source A Stopped,SrcA Cooling Down,0.3,0.3,1.6,42.6,246,192893.0,56959.2,47172.1,294878.1,0,0,383960.3,17754.3,76964.9,219975.7
2023-06-04,15.02.10.63,Status : Source A Stopped,SrcA Cooling Down,0.4,0.4,1.8,43.2,917,192893.0,56959.2,47172.1,294878.1,0,0,383960.3,17754.3,76964.9,219976.0
2023-06-04,15.03.03.84,Status : Source A Warming Up,SrcA Startup,0.4,0.4,1.8,43.9,875,192893.0,56959.2,47172.1,294878.1,0,0,383960.3,17754.3,76964.9,219976.0
2023-06-04,22.52.15.65,Status : Parallel Mode,Operation Auto Inverter Only,1.0,1.7,0.0,32.0,25,192902.2,56960.3,47178.1,294884.8,0,0,383969.2,17755.1,76965.0,219993.2
2023-06-04,23.19.40.50,Status : Source A Stopped,SrcA Cooling Down,2.7,2.7,0.0,31.9,26,192903.5,56960.3,47178.1,294884.8,0,0,383970.4,17757.1,76965.0,219993.2
2023-06-04,23.20.29.21,Status : Source A Warming Up,SrcA Startup,2.6,2.6,0.0,31.9,26,192903.5,56960.3,47178.1,294884.8,0,0,383970.5,17757.1,76965.0,219993.2
2023-06-04,23.24.50.61,Status : Parallel Mode,Operation Auto Inverter Only,-0.2,1.7,0.0,31.8,25,192903.6,56960.3,47178.1,294884.9,0,0,383970.6,17757.2,76965.0,219993.2
