Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-06-03,20.39.56.45,Status : Parallel Mode,Operation Auto Inverter Only,-0.3,0.5,0.0,37.9,25,192883.5,56955.9,47167.3,294867.5,0,0,383948.3,17753.9,76964.5,219952.9
2023-06-04,22.52.15.65,Status : Parallel Mode,Operation Auto Inverter Only,1.0,1.7,0.0,32.0,25,192902.2,56960.3,47178.1,294884.8,0,0,383969.2,17755.1,76965.0,219993.2
2023-06-04,23.24.50.61,Status : Parallel Mode,Operation Auto Inverter Only,-0.2,1.7,0.0,31.8,25,192903.6,56960.3,47178.1,294884.9,0,0,383970.6,17757.2,76965.0,219993.2
2023-06-05,02.29.18.83,Status : Parallel Mode,Operation Auto Inverter Only,-0.2,1.7,0.0,31.5,26,192903.7,56961.0,47178.1,294890.7,0,0,383975.8,17758.2,76965.0,219993.2
2023-06-06,09.26.53.01,Status : Parallel Mode,Operation Auto Inverter Only,0.0,1.8,4.6,39.6,306,192937.3,56965.8,47183.4,294940.0,0,0,384048.6,17763.8,76975.0,220060.2
2023-06-06,13.01.50.52,Status : Parallel Mode,Operation Auto Inverter Only,4.4,4.6,6.7,46.8,930,192950.3,56965.8,47186.7,294943.4,0,0,384061.7,17763.9,76976.1,220082.2
2023-06-07,07.52.34.16,Status : Parallel Mode,Operation Auto Inverter Only,-0.3,3.5,1.0,33.4,90,192968.0,56969.6,47190.4,295012.4,0,0,384140.9,17765.7,76976.7,220113.4
2023-06-07,12.31.22.65,Status : Parallel Mode,Operation Auto Inverter Only,0.7,4.2,2.4,41.6,829,192981.5,56969.8,47194.8,295018.9,0,0,384156.4,17765.7,76978.3,220136.8
2023-06-09,13.13.57.26,Status : Parallel Mode,Operation Auto Inverter Only,3.5,4.7,7.5,45.0,868,193052.7,56977.9,47219.1,295117.3,0,0,384293.5,17770.0,76983.7,220256.8
2023-06-09,15.53.19.17,Status : Parallel Mode,Operation Auto Inverter Only,1.6,2.6,3.4,45.3,243,193062.5,56978.0,47222.1,295120.7,0,0,384303.7,17770.0,76984.0,220272.7
2023-06-10,00.04.14.04,Status : Parallel Mode,Operation Auto Inverter Only,-0.4,2.5,0.0,33.6,26,193069.2,56979.6,47224.8,295141.2,0,0,384326.6,17770.8,76984.3,220285.1
2023-06-10,08.50.04.01,Status : Parallel Mode,Operation Auto Inverter Only,-0.4,2.3,3.0,36.5,197,193069.4,56982.2,47224.8,295167.0,0,0,384349.9,17772.2,76985.8,220287.5
2023-06-10,12.48.42.94,Status : Parallel Mode,Operation Auto Inverter Only,5.3,3.5,8.3,46.0,831,193084.1,56982.2,47232.0,295168.5,0,0,384358.8,17772.2,76986.6,220311.0
2023-06-10,14.51.15.99,Status : Parallel Mode,Operation Auto Inverter Only,0.3,3.0,1.9,46.1,923,193092.0,56982.3,47235.1,295171.3,0,0,384366.5,17772.3,76986.8,220323.5
2023-06-11,23.26.27.34,Status : Parallel Mode,Operation Auto Inverter Only,-0.3,2.4,0.0,38.4,25,193139.2,56987.8,47256.7,295229.5,0,0,384444.7,17775.0,76990.1,220404.1
2023-06-12,15.00.23.22,Status : Parallel Mode,Operation Auto Inverter Only,3.4,3.8,5.2,46.7,404,193163.9,56990.6,47266.9,295261.3,0,0,384488.2,17776.4,76992.8,220445.3
2023-06-12,15.26.04.63,Status : Parallel Mode,Operation Auto Inverter Only,6.4,5.1,10.1,46.6,807,193165.5,56990.7,47267.4,295261.9,0,0,384489.9,17776.4,76992.9,220448.0
2023-06-13,12.44.26.50,Status : Parallel Mode,Operation Auto Inverter Only,2.5,4.1,5.8,46.0,868,193188.7,56994.8,47275.4,295307.3,0,0,384546.2,17778.6,76996.7,220491.2
2023-06-13,13.20.12.60,Status : Parallel Mode,Operation Auto Inverter Only,8.5,4.6,11.2,46.8,891,193191.5,56994.8,47276.4,295307.7,0,0,384548.6,17778.6,76996.8,220495.4
2023-06-13,16.20.30.98,Status : Parallel Mode,Operation Auto Inverter Only,4.0,3.5,6.1,47.6,712,193205.6,56994.8,47280.2,295309.4,0,0,384560.5,17778.6,76997.4,220515.5
2023-06-14,20.43.50.94,Status : Parallel Mode,Operation Auto Inverter Only,-0.2,1.7,0.0,42.5,25,193246.5,56999.6,47292.7,295364.6,0,0,384639.3,17781.1,77002.3,220585.8
2023-06-15,06.53.35.57,Status : Parallel Mode,Operation Auto Inverter Only,-0.3,2.5,0.0,36.0,36,193247.0,57001.7,47292.7,295384.3,0,0,384657.4,17785.0,77002.3,220585.8
2023-06-16,10.30.00.70,Status : Parallel Mode,Operation Auto Inverter Only,5.0,2.8,9.4,41.3,635,193286.3,57006.8,47308.7,295442.6,0,0,384733.9,17788.0,77013.3,220657.9
2023-06-17,20.35.07.10,Status : Parallel Mode,Operation Auto Inverter Only,-0.3,1.6,0.0,40.5,25,193353.6,57011.6,47321.7,295483.6,0,0,384824.5,17790.9,77018.4,220762.3
2023-06-20,01.47.33.68,Status : Parallel Mode,Operation Auto Inverter Only,-0.3,1.6,0.0,30.3,26,193415.1,57022.5,47335.1,295574.7,0,0,384952.7,17797.3,77025.9,220864.8
2023-06-20,06.44.46.17,Status : Parallel Mode,Operation Auto Inverter Only,-0.5,1.6,0.0,30.3,27,193415.2,57024.0,47335.1,295583.5,0,0,384960.1,17798.5,77025.9,220864.8
2023-06-20,07.01.22.56,Status : Parallel Mode,Operation Auto Inverter Only,-0.3,1.5,0.0,30.3,27,193415.3,57024.1,47335.1,295584.0,0,0,384960.6,17798.7,77025.9,220864.8
