Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-06-04,06.49.29.10,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,-0.3,1.0,0.0,32.1,39,192883.5,56958.9,47167.3,294877.1,0,0,383954.9,17754.2,76964.6,219952.9
2023-06-15,06.25.43.45,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,-0.2,1.7,0.0,36.1,26,193247.0,57001.6,47292.7,295383.0,0,0,384656.2,17784.8,77002.3,220585.8
2023-06-18,06.56.36.84,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,-0.4,1.2,0.0,34.7,36,193353.6,57014.7,47321.7,295503.3,0,0,384841.1,17793.2,77018.4,220762.3
2023-06-26,13.12.41.32,Status : Solar Control Disabled,Operation System Off,0.0,0.0,0.0,44.9,999,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.7,221171.4
2023-06-28,05.42.12.32,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,-0.6,1.6,0.0,32.6,37,193661.2,57069.9,47419.9,296048.6,0,0,385540.8,17812.0,77041.3,221283.3
2023-06-28,14.21.08.74,Status : Solar Control Disabled,Fault Action10,0.0,0.0,0.0,42.7,746,193709.4,57070.2,47450.5,296051.2,0,0,385560.6,17812.1,77041.5,221352.9
2023-06-29,02.10.21.31,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,-0.9,1.8,0.0,26.0,26,193719.3,57076.6,47453.8,296073.2,0,0,385582.7,17812.1,77042.5,221368.8
2023-06-30,05.54.14.09,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,-0.8,1.5,0.1,21.7,37,193750.7,57090.3,47469.6,296121.3,0,0,385632.7,17812.1,77044.5,221419.1
2023-07-01,05.51.38.49,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,-0.7,1.2,0.1,22.8,39,193808.9,57100.5,47502.8,296155.9,0,0,385682.1,17812.2,77045.8,221501.1
2023-07-02,05.43.23.51,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,0.0,0.0,0.0,22.6,33,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-03,05.44.19.63,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,0.0,0.0,0.0,23.7,34,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17813.5,77047.7,221597.1
2023-07-05,12.04.00.77,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,0.0,0.0,-0.2,77.3,722,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-05,15.51.40.12,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,0.0,0.0,0.0,27.1,542,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-06,05.55.00.28,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,-0.4,0.0,0.1,19.6,36,193886.9,57105.4,47545.8,296171.3,0,0,385727.7,17813.6,77051.6,221620.0
2023-07-06,11.16.06.34,Status : Solar Control Disabled,Fault Action10,0.0,0.0,0.3,28.1,825,193904.9,57105.5,47566.5,296171.3,0,0,385729.5,17813.6,77051.7,221650.7
2023-07-06,13.04.10.07,Status : Solar Control Disabled,Fault Action10,0.0,0.0,0.2,30.8,823,193916.4,57105.5,47578.7,296171.3,0,0,385730.4,17813.6,77051.7,221667.3
2023-07-07,06.08.25.28,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,-0.6,1.4,0.0,18.8,37,193930.4,57115.6,47590.5,296204.8,0,0,385757.1,17813.6,77052.6,221689.7
2023-07-08,05.55.56.78,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,-0.5,0.7,0.0,19.3,37,193985.7,57122.3,47601.4,296241.2,0,0,385831.2,17813.8,77054.6,221773.9
2023-07-08,10.40.57.15,Status : Solar Control Disabled,Fault Action10,0.0,0.0,0.1,19.7,266,193988.0,57122.8,47603.7,296242.4,0,0,385832.0,17813.9,77055.2,221779.5
2023-07-08,11.04.42.68,Status : Solar Control Disabled,Fault Action10,0.0,0.0,0.1,20.6,362,193989.6,57122.8,47605.9,296242.4,0,0,385832.0,17813.9,77055.2,221782.4
2023-07-08,11.58.29.99,Status : Solar Control Disabled,Fault Action10,0.0,0.0,0.2,21.1,464,193994.1,57122.8,47610.9,296242.4,0,0,385832.9,17813.9,77055.3,221789.3
2023-07-08,12.57.48.15,Status : Solar Control Disabled,Fault Action10,0.0,0.0,0.3,23.0,780,193999.1,57122.8,47616.6,296242.4,0,0,385832.9,17813.9,77055.4,221796.8
2023-07-09,06.04.43.57,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,0.0,0.0,0.0,18.0,34,194000.8,57122.8,47618.5,296242.5,0,0,385833.8,17813.9,77058.1,221800.5
2023-07-10,05.53.53.92,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,0.0,0.0,0.0,18.3,35,194000.8,57122.8,47618.5,296242.5,0,0,385833.8,17813.9,77065.1,221803.9
