Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-06-04,11.25.09.49,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,6.5,2.3,10.0,37.7,740,192891.4,56959.2,47172.1,294878.1,0,0,383958.7,17754.2,76964.7,219969.5
2023-06-16,07.59.04.27,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,-0.3,2.3,0.9,35.4,86,193282.4,57006.4,47307.0,295438.4,0,0,384728.0,17788.0,77010.2,220647.8
2023-06-18,18.55.02.66,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,-0.3,2.2,0.7,40.0,81,193385.2,57015.6,47329.8,295510.8,0,0,384871.2,17793.2,77023.0,220816.4
2023-06-26,11.58.43.66,Status : Solar Control Enabled,Operation System Off,0.0,0.0,0.0,40.4,734,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,12.02.40.66,Status : Solar Control Enabled,Operation System Off,0.0,0.0,0.0,40.3,786,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,12.53.38.50,Status : Solar Control Enabled,Operation System Off,0.0,0.0,0.6,42.5,768,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.6,221171.2
2023-06-26,13.10.54.77,Status : Solar Control Enabled,Operation System Off,0.0,0.0,0.0,45.3,985,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.7,221171.4
2023-06-26,13.12.52.31,Status : Solar Control Enabled,Operation System Off,0.0,0.0,0.5,44.4,999,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.7,221171.4
2023-06-26,13.46.37.41,Status : Solar Control Enabled,Operation Manual Source A Only,0.0,5.7,2.5,43.9,876,193590.0,57051.8,47378.9,295985.6,0,0,385465.7,17811.8,77040.9,221172.8
2023-06-26,14.07.26.07,Status : Solar Control Enabled,Operation System Off,0.0,0.0,0.2,44.7,818,193592.3,57051.8,47380.5,295985.8,0,0,385466.6,17811.8,77040.9,221176.1
2023-06-28,12.34.25.46,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,3.0,3.7,4.9,39.4,242,193694.6,57070.2,47441.1,296051.0,0,0,385555.0,17812.0,77041.4,221332.4
2023-06-29,19.04.30.53,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,-0.8,1.8,0.0,24.5,28,193750.7,57081.3,47469.6,296093.1,0,0,385613.5,17812.1,77043.9,221419.1
2023-06-30,19.03.24.40,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,-0.8,1.5,0.0,25.0,28,193808.9,57091.5,47502.8,296129.0,0,0,385664.3,17812.1,77045.3,221501.1
2023-07-01,18.50.36.89,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,-0.5,1.4,0.2,27.5,48,193875.4,57101.0,47533.6,296165.5,0,0,385727.0,17812.2,77046.4,221594.3
2023-07-02,19.03.57.15,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,0.0,0.0,0.0,28.3,26,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.5,77047.7,221597.1
2023-07-03,08.11.48.47,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,0.0,0.0,0.2,28.3,286,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17813.5,77048.5,221598.7
2023-07-05,12.03.17.47,Status : Solar Control Enabled,Operation System Off,0.0,0.0,-0.2,28.4,722,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-05,15.48.27.38,Status : Solar Control Enabled,Operation System Off,0.0,0.0,-0.1,27.3,552,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-06,11.15.56.25,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,9.3,-0.7,16.9,27.8,821,193904.9,57105.5,47566.5,296171.3,0,0,385729.5,17813.6,77051.7,221650.6
2023-07-07,12.03.32.95,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,7.5,11.8,10.6,23.5,455,193949.9,57115.8,47592.5,296215.0,0,0,385784.7,17813.6,77052.9,221720.6
2023-07-08,06.33.17.75,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,-0.3,0.6,0.1,19.1,37,193985.7,57122.6,47601.4,296241.8,0,0,385831.6,17813.8,77054.7,221773.9
2023-07-09,18.41.22.47,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,0.0,0.0,0.0,18.7,25,194000.8,57122.8,47618.5,296242.5,0,0,385833.8,17813.9,77064.0,221803.9
2023-07-10,11.05.12.25,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,0.0,0.0,0.2,27.3,916,194000.8,57122.8,47618.5,296242.5,0,0,385833.8,17813.9,77068.3,221806.1
