Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-06-04,14.50.31.64,Status : Source A Stopped,SrcA Cooling Down,0.3,0.3,1.6,42.6,246,192893.0,56959.2,47172.1,294878.1,0,0,383960.3,17754.3,76964.9,219975.7
2023-06-04,15.02.10.63,Status : Source A Stopped,SrcA Cooling Down,0.4,0.4,1.8,43.2,917,192893.0,56959.2,47172.1,294878.1,0,0,383960.3,17754.3,76964.9,219976.0
2023-06-04,23.19.40.50,Status : Source A Stopped,SrcA Cooling Down,2.7,2.7,0.0,31.9,26,192903.5,56960.3,47178.1,294884.8,0,0,383970.4,17757.1,76965.0,219993.2
2023-06-06,09.32.43.59,Status : Source A Stopped,SrcA Cooling Down,3.1,3.1,5.8,40.4,332,192937.6,56965.8,47183.4,294940.0,0,0,384048.9,17763.8,76975.0,220060.8
2023-06-07,15.03.42.95,Status : Source A Stopped,SrcA Cooling Down,2.5,2.5,3.9,46.3,806,192989.9,56969.8,47194.8,295018.9,0,0,384164.8,17766.2,76979.0,220149.2
2023-06-09,15.54.07.86,Status : Source A Stopped,SrcA Cooling Down,2.6,2.6,3.9,44.7,248,193062.5,56978.0,47222.1,295120.7,0,0,384303.7,17770.0,76984.0,220272.7
2023-06-10,00.08.52.03,Status : Source A Stopped,SrcA Cooling Down,2.1,2.1,0.0,33.6,26,193069.4,56979.6,47224.8,295141.2,0,0,384326.7,17771.0,76984.3,220285.1
2023-06-10,08.50.36.10,Status : Source A Stopped,SrcA Cooling Down,1.7,1.7,3.2,36.4,198,193069.4,56982.2,47224.8,295167.0,0,0,384349.9,17772.2,76985.8,220287.6
2023-06-10,14.52.40.48,Status : Source A Stopped,SrcA Cooling Down,3.6,3.6,5.3,47.0,898,193092.1,56982.3,47235.1,295171.3,0,0,384366.6,17772.3,76986.8,220323.6
2023-06-11,23.28.02.73,Status : Source A Stopped,SrcA Cooling Down,2.2,2.2,0.0,38.5,26,193139.2,56987.8,47256.7,295229.5,0,0,384444.7,17775.0,76990.1,220404.1
2023-06-13,06.24.55.89,Status : Source A Stopped,SrcA Cooling Down,2.2,2.2,0.0,36.0,26,193174.4,56994.1,47269.1,295299.0,0,0,384530.8,17778.3,76993.8,220465.5
2023-06-13,13.17.24.85,Status : Source A Stopped,SrcA Cooling Down,4.0,4.0,5.7,45.7,897,193191.4,56994.8,47276.4,295307.7,0,0,384548.4,17778.6,76996.8,220495.2
2023-06-13,16.00.23.65,Status : Source A Stopped,SrcA Cooling Down,2.9,2.9,4.3,47.3,771,193204.1,56994.8,47279.6,295309.3,0,0,384559.5,17778.6,76997.3,220513.4
2023-06-14,15.58.40.60,Status : Source A Stopped,SrcA Cooling Down,3.7,3.7,5.4,46.0,764,193238.7,56999.1,47290.8,295359.4,0,0,384628.7,17780.8,77001.6,220571.9
2023-06-16,08.00.40.56,Status : Source A Stopped,SrcA Cooling Down,2.2,2.2,1.0,35.5,88,193282.5,57006.4,47307.0,295438.4,0,0,384728.1,17788.0,77010.2,220647.9
2023-06-16,10.30.14.28,Status : Source A Stopped,SrcA Cooling Down,2.7,2.7,3.8,41.3,637,193286.3,57006.8,47308.7,295442.6,0,0,384733.9,17788.0,77013.3,220657.9
2023-06-20,01.48.12.97,Status : Source A Stopped,SrcA Cooling Down,2.4,2.4,0.0,30.3,26,193415.1,57022.5,47335.1,295574.7,0,0,384952.7,17797.4,77025.9,220864.8
2023-06-20,07.03.24.15,Status : Source A Stopped,SrcA Cooling Down,2.1,2.1,0.0,30.3,27,193415.4,57024.1,47335.1,295584.0,0,0,384960.6,17798.8,77025.9,220864.8
2023-06-24,00.54.33.11,Status : Source A Stopped,SrcA Cooling Down,2.6,2.4,0.0,35.0,26,193538.9,57039.4,47368.3,295765.7,0,0,385217.4,17806.2,77033.8,221073.6
2023-06-24,12.41.20.24,Status : Source A Stopped,SrcA Cooling Down,4.9,4.9,6.3,44.5,767,193550.2,57041.8,47368.6,295815.2,0,0,385275.6,17807.0,77035.5,221094.9
2023-06-25,18.09.28.18,Status : Source A Stopped,SrcA Cooling Down,3.3,3.3,1.6,33.0,122,193578.4,57047.4,47373.5,295918.7,0,0,385396.7,17809.2,77037.7,221150.0
2023-06-26,13.27.33.80,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.0,43.1,970,193590.0,57051.8,47378.9,295985.4,0,0,385465.4,17811.8,77040.9,221172.7
2023-06-26,13.33.48.38,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.0,45.1,950,193590.0,57051.8,47378.9,295985.4,0,0,385465.4,17811.8,77040.9,221172.7
2023-06-26,13.44.01.18,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.0,43.9,868,193590.0,57051.8,47378.9,295985.5,0,0,385465.5,17811.8,77040.9,221172.7
2023-07-01,19.10.33.76,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.0,26.9,27,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.2,77046.4,221594.3
2023-07-03,10.33.46.81,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.1,29.4,667,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17813.5,77048.7,221599.1
2023-07-03,12.10.57.44,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.1,29.7,867,193879.0,57101.0,47537.3,296165.6,0,0,385727.1,17813.5,77048.7,221604.6
2023-07-03,16.59.41.05,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.0,29.1,276,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-06,15.19.42.35,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.5,22.9,340,193926.8,57105.5,47589.8,296171.3,0,0,385731.3,17813.6,77051.9,221682.7
2023-07-06,15.20.27.35,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.6,22.6,342,193926.8,57105.5,47589.8,296171.3,0,0,385731.3,17813.6,77051.9,221682.7
2023-07-07,12.04.08.14,Status : Source A Stopped,SrcA Cooling Down,10.9,10.9,10.7,23.4,451,193950.0,57115.8,47592.5,296215.0,0,0,385784.8,17813.7,77052.9,221720.7
2023-07-08,07.32.55.21,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.2,20.0,89,193985.7,57122.8,47601.4,296242.4,0,0,385832.0,17813.9,77055.0,221774.2
2023-07-08,08.56.25.55,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.6,19.8,76,193986.3,57122.8,47602.0,296242.4,0,0,385832.0,17813.9,77055.1,221776.0
2023-07-08,08.56.36.55,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.6,19.8,77,193986.3,57122.8,47602.0,296242.4,0,0,385832.0,17813.9,77055.1,221776.0
