Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-06-04,15.03.03.84,Status : Source A Warming Up,SrcA Startup,0.4,0.4,1.8,43.9,875,192893.0,56959.2,47172.1,294878.1,0,0,383960.3,17754.3,76964.9,219976.0
2023-06-04,23.20.29.21,Status : Source A Warming Up,SrcA Startup,2.6,2.6,0.0,31.9,26,192903.5,56960.3,47178.1,294884.8,0,0,383970.5,17757.1,76965.0,219993.2
2023-06-04,23.25.47.81,Status : Source A Warming Up,SrcA Startup,2.5,2.6,0.0,31.8,26,192903.6,56960.3,47178.1,294884.9,0,0,383970.6,17757.3,76965.0,219993.2
2023-06-05,02.30.10.03,Status : Source A Warming Up,SrcA Startup,3.3,3.3,0.0,31.5,26,192903.7,56961.0,47178.1,294890.7,0,0,383975.9,17758.3,76965.0,219993.2
2023-06-06,09.33.34.10,Status : Source A Warming Up,SrcA Startup,3.1,3.1,5.7,40.3,334,192937.6,56965.8,47183.4,294940.0,0,0,384048.9,17763.8,76975.0,220060.8
2023-06-06,13.02.44.12,Status : Source A Warming Up,SrcA Startup,5.2,5.2,7.6,47.4,926,192950.3,56965.8,47186.7,294943.4,0,0,384061.7,17763.9,76976.1,220082.3
2023-06-07,07.53.25.96,Status : Source A Warming Up,SrcA Startup,2.7,2.8,1.1,33.2,91,192968.0,56969.6,47190.4,295012.4,0,0,384141.0,17765.7,76976.7,220113.4
2023-06-07,15.04.35.26,Status : Source A Warming Up,SrcA Startup,2.6,2.6,3.1,46.9,796,192990.0,56969.8,47194.8,295018.9,0,0,384164.8,17766.2,76979.0,220149.3
2023-06-09,13.14.47.76,Status : Source A Warming Up,SrcA Startup,4.8,4.8,6.3,45.3,865,193052.8,56977.9,47219.1,295117.3,0,0,384293.6,17770.0,76983.7,220256.9
2023-06-09,15.54.59.67,Status : Source A Warming Up,SrcA Startup,2.7,2.7,4.1,44.9,255,193062.6,56978.0,47222.1,295120.7,0,0,384303.7,17770.0,76984.0,220272.8
2023-06-10,00.09.40.94,Status : Source A Warming Up,SrcA Startup,2.1,2.1,0.0,33.5,25,193069.4,56979.6,47224.8,295141.2,0,0,384326.8,17771.1,76984.3,220285.1
2023-06-10,08.51.23.31,Status : Source A Warming Up,SrcA Startup,2.6,2.6,3.3,36.4,200,193069.5,56982.2,47224.8,295167.0,0,0,384349.9,17772.2,76985.8,220287.6
2023-06-10,12.49.35.24,Status : Source A Warming Up,SrcA Startup,3.5,3.5,5.2,45.4,826,193084.1,56982.2,47232.0,295168.5,0,0,384358.8,17772.3,76986.6,220311.1
2023-06-10,14.53.30.19,Status : Source A Warming Up,SrcA Startup,3.5,3.6,5.0,47.5,830,193092.2,56982.3,47235.1,295171.3,0,0,384366.7,17772.3,76986.8,220323.7
2023-06-11,23.28.51.43,Status : Source A Warming Up,SrcA Startup,2.2,2.2,0.0,38.4,26,193139.3,56987.8,47256.7,295229.5,0,0,384444.8,17775.1,76990.1,220404.1
2023-06-12,15.01.13.42,Status : Source A Warming Up,SrcA Startup,3.4,3.4,5.1,46.2,845,193163.9,56990.6,47266.9,295261.3,0,0,384488.3,17776.4,76992.8,220445.4
2023-06-13,06.27.53.55,Status : Source A Warming Up,SrcA Startup,2.0,2.0,0.0,36.1,26,193174.5,56994.1,47269.1,295299.0,0,0,384530.9,17778.5,76993.8,220465.5
2023-06-13,13.18.50.69,Status : Source A Warming Up,SrcA Startup,3.6,3.6,5.2,46.0,889,193191.5,56994.8,47276.4,295307.7,0,0,384548.5,17778.6,76996.8,220495.3
2023-06-13,16.02.25.64,Status : Source A Warming Up,SrcA Startup,2.9,3.0,4.3,47.3,769,193204.2,56994.8,47279.6,295309.3,0,0,384559.6,17778.6,76997.3,220513.5
2023-06-14,15.59.28.01,Status : Source A Warming Up,SrcA Startup,3.8,3.8,1.6,46.0,210,193238.7,56999.1,47290.8,295359.4,0,0,384628.8,17780.8,77001.6,220572.0
2023-06-15,06.26.35.05,Status : Source A Warming Up,SrcA Startup,2.3,2.3,0.0,36.2,26,193247.0,57001.6,47292.7,295383.0,0,0,384656.2,17784.9,77002.3,220585.8
2023-06-16,08.01.28.87,Status : Source A Warming Up,SrcA Startup,2.2,2.2,1.0,35.6,88,193282.5,57006.4,47307.0,295438.4,0,0,384728.1,17788.0,77010.2,220647.9
2023-06-16,10.31.01.99,Status : Source A Warming Up,SrcA Startup,2.8,2.9,4.3,41.8,639,193286.3,57006.8,47308.7,295442.6,0,0,384733.9,17788.0,77013.3,220658.0
2023-06-18,18.55.56.56,Status : Source A Warming Up,SrcA Startup,2.0,2.0,0.8,40.0,81,193385.3,57015.6,47329.8,295510.8,0,0,384871.3,17793.3,77023.0,220816.4
2023-06-20,01.49.03.88,Status : Source A Warming Up,SrcA Startup,2.5,2.5,0.0,30.3,26,193415.2,57022.5,47335.1,295574.7,0,0,384952.7,17797.4,77025.9,220864.8
2023-06-20,06.45.38.57,Status : Source A Warming Up,SrcA Startup,3.0,3.0,0.0,30.4,27,193415.3,57024.0,47335.1,295583.5,0,0,384960.1,17798.6,77025.9,220864.8
2023-06-20,07.04.12.85,Status : Source A Warming Up,SrcA Startup,2.1,2.1,0.0,30.3,27,193415.4,57024.1,47335.1,295584.0,0,0,384960.7,17798.8,77025.9,220864.8
2023-06-21,11.14.20.72,Status : Source A Warming Up,SrcA Startup,2.1,2.1,2.6,35.5,368,193444.8,57029.3,47338.9,295621.1,0,0,385018.3,17801.3,77030.7,220920.1
2023-06-24,00.55.22.12,Status : Source A Warming Up,SrcA Startup,2.5,2.5,0.0,35.0,25,193538.9,57039.4,47368.3,295765.7,0,0,385217.5,17806.3,77033.8,221073.6
2023-06-24,12.42.13.84,Status : Source A Warming Up,SrcA Startup,4.6,4.5,3.1,44.9,766,193550.3,57041.8,47368.6,295815.2,0,0,385275.6,17807.1,77035.5,221094.9
2023-06-25,17.19.53.84,Status : Source A Warming Up,SrcA Startup,2.5,2.5,0.9,31.2,83,193578.1,57047.4,47373.5,295916.3,0,0,385394.1,17809.0,77037.6,221148.9
2023-06-25,18.03.34.89,Status : Source A Warming Up,SrcA Startup,2.7,2.7,1.7,32.9,124,193578.1,57047.4,47373.5,295918.6,0,0,385396.4,17809.0,77037.7,221149.9
2023-06-25,18.05.17.99,Status : Source A Warming Up,SrcA Startup,2.8,2.8,1.7,33.0,123,193578.2,57047.4,47373.5,295918.6,0,0,385396.5,17809.1,77037.7,221149.9
2023-06-25,18.06.59.98,Status : Source A Warming Up,SrcA Startup,2.9,2.9,1.7,33.1,123,193578.3,57047.4,47373.5,295918.7,0,0,385396.6,17809.1,77037.7,221150.0
2023-06-25,18.07.39.29,Status : Source A Warming Up,SrcA Startup,2.9,2.9,1.7,33.1,123,193578.3,57047.4,47373.5,295918.7,0,0,385396.6,17809.1,77037.7,221150.0
2023-06-25,18.10.15.49,Status : Source A Warming Up,SrcA Startup,4.2,4.2,1.6,33.0,122,193578.4,57047.4,47373.5,295918.7,0,0,385396.8,17809.3,77037.7,221150.1
2023-06-26,11.16.04.46,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.7,39.2,625,193586.9,57051.8,47376.5,295985.4,0,0,385464.6,17811.7,77040.3,221167.8
2023-06-26,13.25.26.71,Status : Source A Warming Up,SrcA Startup,6.6,6.6,11.6,43.6,973,193589.9,57051.8,47378.9,295985.4,0,0,385465.3,17811.8,77040.9,221172.5
2023-06-26,13.33.37.96,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.0,45.1,950,193590.0,57051.8,47378.9,295985.4,0,0,385465.4,17811.8,77040.9,221172.7
2023-06-26,13.34.31.99,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.0,45.5,958,193590.0,57051.8,47378.9,295985.4,0,0,385465.4,17811.8,77040.9,221172.7
2023-06-26,13.44.32.68,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.0,44.1,869,193590.0,57051.8,47378.9,295985.5,0,0,385465.5,17811.8,77040.9,221172.7
