Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-06-26,11.53.42.16,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.0,43.1,364,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,12.53.15.35,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.0,42.9,899,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.6,221171.2
2023-06-26,13.34.00.43,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.0,45.3,954,193590.0,57051.8,47378.9,295985.4,0,0,385465.4,17811.8,77040.9,221172.7
2023-06-28,13.13.26.60,User : Fault Reset,HMI_Fault_Reset,7.2,3.9,8.6,39.9,802,193699.1,57070.2,47443.3,296051.0,0,0,385557.3,17812.0,77041.4,221338.7
2023-06-28,14.39.53.53,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.0,34.0,382,193709.4,57070.2,47450.5,296051.2,0,0,385560.6,17812.1,77041.5,221352.9
2023-06-28,14.40.20.81,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.0,33.9,359,193709.4,57070.2,47450.5,296051.2,0,0,385560.6,17812.1,77041.5,221352.9
2023-07-03,08.11.59.11,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.2,28.4,286,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17813.5,77048.5,221598.7
2023-07-03,10.30.58.82,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.1,36.7,699,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17813.5,77048.6,221599.1
2023-07-03,10.41.11.59,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.0,29.5,706,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17813.5,77048.7,221599.1
2023-07-03,10.41.52.41,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.0,30.0,709,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17813.5,77048.7,221599.1
2023-07-03,15.36.33.31,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.2,31.5,564,193879.0,57101.0,47537.3,296165.6,0,0,385727.1,17813.6,77049.1,221605.0
2023-07-05,15.54.09.67,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.0,28.0,537,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-08,07.33.17.76,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.2,19.9,85,193985.7,57122.8,47601.4,296242.4,0,0,385832.0,17813.9,77055.0,221774.2
2023-07-10,11.05.44.71,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.1,27.5,665,194000.8,57122.8,47618.5,296242.5,0,0,385833.8,17813.9,77068.3,221806.1
