Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-06-12,15.30.19.63,User : Remote GSM connected,,6.0,4.0,8.4,46.9,811,193165.8,56990.7,47267.5,295262.0,0,0,384490.2,17776.4,76992.9,220448.4
2023-06-12,15.40.49.78,User : Remote GSM connected,,6.5,3.8,8.1,47.1,775,193166.5,56990.7,47267.7,295262.2,0,0,384490.8,17776.4,76992.9,220449.6
2023-06-13,06.24.22.65,User : Remote GSM connected,,0.9,2.8,0.0,36.0,26,193174.4,56994.1,47269.1,295299.0,0,0,384530.8,17778.3,76993.8,220465.5
2023-06-13,13.16.51.89,User : Remote GSM connected,,7.7,4.1,10.0,45.8,896,193191.3,56994.8,47276.4,295307.7,0,0,384548.3,17778.6,76996.8,220495.1
2023-06-13,13.20.49.27,User : Remote GSM connected,,3.2,4.2,6.7,46.7,901,193191.6,56994.8,47276.4,295307.7,0,0,384548.6,17778.6,76996.8,220495.5
2023-06-13,13.21.26.51,User : Remote GSM connected,,5.7,4.7,6.1,46.9,894,193191.6,56994.8,47276.4,295307.7,0,0,384548.7,17778.6,76996.8,220495.6
2023-06-13,13.22.43.34,User : Remote GSM connected,,0.4,3.6,2.3,46.3,895,193191.7,56994.8,47276.4,295307.7,0,0,384548.7,17778.6,76996.8,220495.7
2023-06-13,15.59.50.94,User : Remote GSM connected,,0.2,2.9,1.9,47.1,770,193204.1,56994.8,47279.6,295309.3,0,0,384559.5,17778.6,76997.3,220513.3
2023-06-13,17.29.21.07,User : Remote GSM connected,,4.3,3.6,6.1,47.2,501,193209.5,56994.8,47281.2,295310.3,0,0,384564.4,17778.6,76997.6,220521.8
2023-06-13,20.19.21.48,User : Remote GSM connected,,-0.3,2.6,0.0,43.6,33,193211.7,56995.2,47281.3,295316.7,0,0,384572.5,17778.7,76998.2,220527.8
2023-06-14,07.50.37.89,User : Remote GSM connected,,-0.3,2.4,0.8,37.9,78,193211.7,56998.6,47281.3,295351.5,0,0,384603.9,17780.8,76998.3,220528.2
2023-06-14,10.15.39.99,User : Remote GSM connected,,0.3,2.0,2.1,41.2,457,193214.3,56999.0,47282.0,295355.5,0,0,384609.4,17780.8,77000.5,220536.0
2023-06-14,11.23.35.04,User : Remote GSM connected,,3.8,2.7,6.1,43.5,665,193219.1,56999.0,47284.1,295355.9,0,0,384612.3,17780.8,77000.7,220543.1
2023-06-20,15.22.48.59,User : Remote GSM connected,,0.9,3.3,2.4,33.1,159,193428.3,57025.2,47335.8,295594.3,0,0,384982.2,17799.0,77028.7,220889.6
2023-06-20,15.37.10.98,User : Remote GSM connected,,-0.2,2.8,0.2,31.8,44,193428.3,57025.2,47335.8,295595.1,0,0,384983.0,17799.0,77028.7,220889.8
2023-07-03,14.15.24.05,User : Remote GSM connected,,0.0,0.0,0.1,31.2,845,193879.0,57101.0,47537.3,296165.6,0,0,385727.1,17813.6,77048.7,221604.8
