Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-06-12,15.30.34.04,User : Remote GSM disconnected,,8.4,3.8,10.0,46.6,812,193165.8,56990.7,47267.5,295262.0,0,0,384490.2,17776.4,76992.9,220448.5
2023-06-12,15.55.48.06,User : Remote GSM disconnected,,4.4,3.0,6.7,47.8,740,193167.4,56990.7,47268.0,295262.4,0,0,384491.7,17776.4,76993.0,220451.1
2023-06-13,06.27.04.34,User : Remote GSM disconnected,,2.1,2.1,0.0,36.1,26,193174.5,56994.1,47269.1,295299.0,0,0,384530.9,17778.4,76993.8,220465.5
2023-06-13,13.18.01.58,User : Remote GSM disconnected,,3.2,3.2,2.2,45.8,894,193191.4,56994.8,47276.4,295307.7,0,0,384548.4,17778.6,76996.8,220495.2
2023-06-13,13.22.05.68,User : Remote GSM disconnected,,6.0,3.8,7.8,46.5,894,193191.7,56994.8,47276.4,295307.7,0,0,384548.7,17778.6,76996.8,220495.7
2023-06-13,13.23.39.25,User : Remote GSM disconnected,,5.2,4.6,8.0,46.7,905,193191.8,56994.8,47276.4,295307.7,0,0,384548.8,17778.6,76996.8,220495.9
2023-06-13,16.01.36.23,User : Remote GSM disconnected,,2.8,2.8,4.2,47.3,774,193204.2,56994.8,47279.6,295309.3,0,0,384559.6,17778.6,76997.3,220513.4
2023-06-13,18.04.03.98,User : Remote GSM disconnected,,0.5,2.9,3.1,46.8,219,193210.8,56994.8,47281.3,295311.1,0,0,384566.3,17778.6,76997.8,220524.3
2023-06-14,01.12.16.67,User : Remote GSM disconnected,,-0.3,2.5,0.0,38.6,25,193211.7,56996.6,47281.3,295331.5,0,0,384585.8,17779.7,76998.2,220527.8
2023-06-14,07.52.33.29,User : Remote GSM disconnected,,-0.3,2.4,0.8,38.3,79,193211.7,56998.6,47281.3,295351.6,0,0,384604.0,17780.8,76998.3,220528.2
2023-06-14,10.15.50.21,User : Remote GSM disconnected,,1.4,1.9,2.0,41.1,458,193214.3,56999.0,47282.0,295355.5,0,0,384609.4,17780.8,77000.5,220536.0
2023-06-14,15.51.46.92,User : Remote GSM disconnected,,7.7,5.1,9.6,45.6,678,193238.2,56999.1,47290.8,295359.4,0,0,384628.3,17780.8,77001.6,220571.3
2023-06-20,15.36.27.30,User : Remote GSM disconnected,,-0.2,2.8,0.2,31.9,43,193428.3,57025.2,47335.8,295595.0,0,0,384982.9,17799.0,77028.7,220889.8
2023-06-21,11.13.26.55,User : Remote GSM disconnected,,4.7,3.2,7.0,35.3,371,193444.8,57029.3,47338.9,295621.1,0,0,385018.3,17801.3,77030.7,220920.1
2023-07-03,15.36.14.72,User : Remote GSM disconnected,,0.0,0.0,0.2,31.3,573,193879.0,57101.0,47537.3,296165.6,0,0,385727.1,17813.6,77049.0,221605.0
