Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-06-28,12.53.35.03,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,3.6,3.4,5.7,38.4,268,193696.3,57070.2,47441.6,296051.0,0,0,385556.2,17812.0,77041.4,221334.8
2023-06-28,12.54.05.63,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,3.7,3.7,5.9,38.5,272,193696.3,57070.2,47441.6,296051.0,0,0,385556.2,17812.0,77041.4,221334.9
2023-06-28,13.02.37.49,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,5.8,3.9,8.6,38.7,397,193697.2,57070.2,47442.0,296051.0,0,0,385556.7,17812.0,77041.4,221336.0
2023-06-28,13.04.02.39,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,13.4,3.3,17.4,39.1,766,193697.3,57070.2,47442.1,296051.0,0,0,385556.8,17812.0,77041.4,221336.3
2023-06-28,13.09.56.66,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,13.8,3.0,20.0,39.7,884,193698.5,57070.2,47442.9,296051.0,0,0,385557.1,17812.0,77041.4,221337.8
2023-06-28,13.10.27.57,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,12.3,3.0,16.8,40.0,828,193698.6,57070.2,47443.0,296051.0,0,0,385557.2,17812.0,77041.4,221338.0
2023-06-28,13.12.55.58,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,11.0,3.0,13.4,39.8,839,193699.0,57070.2,47443.3,296051.0,0,0,385557.3,17812.0,77041.4,221338.6
2023-06-28,13.21.02.56,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,5.1,3.6,7.2,39.6,338,193699.9,57070.2,47443.7,296051.0,0,0,385557.8,17812.0,77041.4,221339.8
2023-06-28,13.23.48.85,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,15.6,3.2,21.8,39.7,940,193700.5,57070.2,47444.1,296051.0,0,0,385558.0,17812.0,77041.4,221340.6
2023-06-28,13.30.05.92,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,10.9,3.3,15.9,40.3,852,193701.7,57070.2,47445.0,296051.1,0,0,385558.3,17812.0,77041.4,221342.3
2023-06-28,13.32.05.73,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,10.2,3.3,14.7,41.1,683,193702.0,57070.2,47445.1,296051.1,0,0,385558.4,17812.0,77041.4,221342.6
2023-06-28,13.37.26.82,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,12.2,3.1,17.8,41.7,807,193702.8,57070.2,47445.7,296051.1,0,0,385558.7,17812.0,77041.4,221343.8
2023-06-28,13.58.56.49,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,15.1,2.1,21.9,41.8,1145,193706.1,57070.2,47448.0,296051.1,0,0,385559.7,17812.0,77041.5,221348.3
2023-06-28,13.59.26.49,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,15.6,2.0,19.8,41.2,1141,193706.2,57070.2,47448.1,296051.1,0,0,385559.8,17812.0,77041.5,221348.5
2023-06-28,14.04.02.69,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,0.9,2.9,2.3,40.9,754,193706.9,57070.2,47448.6,296051.1,0,0,385559.9,17812.0,77041.5,221349.5
2023-06-28,14.20.54.89,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,9.3,-0.7,12.2,42.5,748,193709.4,57070.2,47450.5,296051.2,0,0,385560.6,17812.1,77041.5,221352.9
2023-07-01,18.51.56.78,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,-0.5,1.7,0.2,27.5,47,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.2,77046.4,221594.3
