V_A10
2023-07-11 11.34.43
Event #,DateTime,Type,Value,Trigger
40227,2023-06-03 20.39.56,Status,Solar Control Disabled,SP99 Solar MPPT Min Chg Amps
40228,2023-06-04 06.49.29,Status,Solar Control Enabled,SP99 Solar MPPT Min Chg Amps
40229,2023-06-04 11.25.09,Status,Source Stop Low AC V,None
40230,2023-06-04 11.25.09,Status,Source A Cooling Down,Fault Action13
40231,2023-06-04 11.25.09,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40232,2023-06-04 11.25.09,Status,Source A CB Opened,SrcA CB Waiting for Opened
40233,2023-06-04 11.25.11,Status,Source A Stopped,SrcA Cooling Down
40234,2023-06-04 14.50.31,Status,Start Source A,Operation Auto Inverter Only
40235,2023-06-04 14.50.32,Status,Source A Cooling Down,Operation Auto Inverter Only
40236,2023-06-04 14.50.34,Status,Source A Stopped,SrcA Cooling Down
40237,2023-06-04 15.02.10,Status,Start Source A,Operation Auto Inverter Only
40238,2023-06-04 15.02.11,Status,Source A Warming Up,SrcA Startup
40239,2023-06-04 15.03.03,Status,Sync OK,Inv Source Tracking
40240,2023-06-04 15.03.04,Status,Source A CB Closed,SrcA CB Waiting for Closed
40241,2023-06-04 15.03.04,Status,Parallel Mode,Operation Auto Inverter Only
40242,2023-06-04 22.52.15,Status,Source Stop Low AC V,None
40243,2023-06-04 22.52.15,Status,Source A Cooling Down,Fault Action13
40244,2023-06-04 22.52.15,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40245,2023-06-04 22.52.15,Status,Source A CB Opened,SrcA CB Waiting for Opened
40246,2023-06-04 22.52.18,Status,Source A Stopped,SrcA Cooling Down
40247,2023-06-04 23.19.40,Status,Start Source A,Operation Auto Inverter Only
40248,2023-06-04 23.19.41,Status,Source A Warming Up,SrcA Startup
40249,2023-06-04 23.20.29,Status,Sync OK,Inv Source Tracking
40250,2023-06-04 23.20.29,Status,Source A CB Closed,SrcA CB Waiting for Closed
40251,2023-06-04 23.20.29,Status,Parallel Mode,Operation Auto Inverter Only
40252,2023-06-04 23.24.50,Status,Source Stop Low AC V,None
40253,2023-06-04 23.24.50,Status,Source A Cooling Down,Fault Action13
40254,2023-06-04 23.24.50,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40255,2023-06-04 23.24.50,Status,Source A CB Opened,SrcA CB Waiting for Opened
40256,2023-06-04 23.24.53,Status,Source A Stopped,SrcA Cooling Down
40257,2023-06-04 23.24.57,Status,Start Source A,Operation Auto Inverter Only
40258,2023-06-04 23.24.58,Status,Source A Warming Up,SrcA Startup
40259,2023-06-04 23.25.47,Status,Sync OK,Inv Source Tracking
40260,2023-06-04 23.25.48,Status,Source A CB Closed,SrcA CB Waiting for Closed
40261,2023-06-04 23.25.48,Status,Parallel Mode,Operation Auto Inverter Only
40262,2023-06-05 02.29.18,Status,Source Stop Low AC V,None
40263,2023-06-05 02.29.18,Status,Source A Cooling Down,Fault Action13
40264,2023-06-05 02.29.18,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40265,2023-06-05 02.29.19,Status,Source A CB Opened,SrcA CB Waiting for Opened
40266,2023-06-05 02.29.21,Status,Source A Stopped,SrcA Cooling Down
40267,2023-06-05 02.29.21,Status,Start Source A,Operation Auto Inverter Only
40268,2023-06-05 02.29.22,Status,Source A Warming Up,SrcA Startup
40269,2023-06-05 02.30.10,Status,Sync OK,Inv Source Tracking
40270,2023-06-05 02.30.10,Status,Source A CB Closed,SrcA CB Waiting for Closed
40271,2023-06-05 02.30.10,Status,Parallel Mode,Operation Auto Inverter Only
40272,2023-06-06 09.26.53,Status,Source Stop Low AC V,None
40273,2023-06-06 09.26.53,Status,Source A Cooling Down,Fault Action13
40274,2023-06-06 09.26.53,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40275,2023-06-06 09.26.53,Status,Source A CB Opened,SrcA CB Waiting for Opened
40276,2023-06-06 09.26.55,Status,Source A Stopped,SrcA Cooling Down
40277,2023-06-06 09.32.43,Status,Start Source A,Operation Auto Inverter Only
40278,2023-06-06 09.32.44,Status,Source A Warming Up,SrcA Startup
40279,2023-06-06 09.33.34,Status,Sync OK,Inv Source Tracking
40280,2023-06-06 09.33.34,Status,Source A CB Closed,SrcA CB Waiting for Closed
40281,2023-06-06 09.33.34,Status,Parallel Mode,Operation Auto Inverter Only
40282,2023-06-06 13.01.50,Status,Source Stop Low AC V,None
40283,2023-06-06 13.01.50,Status,Source A Cooling Down,Fault Action13
40284,2023-06-06 13.01.50,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40285,2023-06-06 13.01.50,Status,Source A CB Opened,SrcA CB Waiting for Opened
40286,2023-06-06 13.01.52,Status,Source A Stopped,SrcA Cooling Down
40287,2023-06-06 13.01.52,Status,Start Source A,Operation Auto Inverter Only
40288,2023-06-06 13.01.54,Status,Source A Warming Up,SrcA Startup
40289,2023-06-06 13.02.44,Status,Sync OK,Inv Source Tracking
40290,2023-06-06 13.02.44,Status,Source A CB Closed,SrcA CB Waiting for Closed
40291,2023-06-06 13.02.44,Status,Parallel Mode,Operation Auto Inverter Only
40292,2023-06-07 07.52.34,Status,Source Stop Low AC V,None
40293,2023-06-07 07.52.34,Status,Source A Cooling Down,Fault Action13
40294,2023-06-07 07.52.34,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40295,2023-06-07 07.52.34,Status,Source A CB Opened,SrcA CB Waiting for Opened
40296,2023-06-07 07.52.36,Status,Source A Stopped,SrcA Cooling Down
40297,2023-06-07 07.52.36,Status,Start Source A,Operation Auto Inverter Only
40298,2023-06-07 07.52.37,Status,Source A Warming Up,SrcA Startup
40299,2023-06-07 07.53.25,Status,Sync OK,Inv Source Tracking
40300,2023-06-07 07.53.26,Status,Source A CB Closed,SrcA CB Waiting for Closed
40301,2023-06-07 07.53.26,Status,Parallel Mode,Operation Auto Inverter Only
40302,2023-06-07 12.31.22,Status,Source Stop Low AC V,None
40303,2023-06-07 12.31.22,Status,Source A Cooling Down,Fault Action13
40304,2023-06-07 12.31.22,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40305,2023-06-07 12.31.22,Status,Source A CB Opened,SrcA CB Waiting for Opened
40306,2023-06-07 12.31.25,Status,Source A Stopped,SrcA Cooling Down
40307,2023-06-07 15.03.42,Status,Start Source A,Operation Auto Inverter Only
40308,2023-06-07 15.03.44,Status,Source A Warming Up,SrcA Startup
40309,2023-06-07 15.04.35,Status,Sync OK,Inv Source Tracking
40310,2023-06-07 15.04.35,Status,Source A CB Closed,SrcA CB Waiting for Closed
40311,2023-06-07 15.04.35,Status,Parallel Mode,Operation Auto Inverter Only
40312,2023-06-09 13.13.57,Status,Source Stop Low AC V,None
40313,2023-06-09 13.13.57,Status,Source A Cooling Down,Fault Action13
40314,2023-06-09 13.13.57,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40315,2023-06-09 13.13.57,Status,Source A CB Opened,SrcA CB Waiting for Opened
40316,2023-06-09 13.13.59,Status,Source A Stopped,SrcA Cooling Down
40317,2023-06-09 13.13.59,Status,Start Source A,Operation Auto Inverter Only
40318,2023-06-09 13.14.00,Status,Source A Warming Up,SrcA Startup
40319,2023-06-09 13.14.47,Status,Sync OK,Inv Source Tracking
40320,2023-06-09 13.14.47,Status,Source A CB Closed,SrcA CB Waiting for Closed
40321,2023-06-09 13.14.48,Status,Parallel Mode,Operation Auto Inverter Only
40322,2023-06-09 15.53.19,Status,Source Stop Low AC V,None
40323,2023-06-09 15.53.19,Status,Source A Cooling Down,Fault Action13
40324,2023-06-09 15.53.19,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40325,2023-06-09 15.53.19,Status,Source A CB Opened,SrcA CB Waiting for Opened
40326,2023-06-09 15.53.21,Status,Source A Stopped,SrcA Cooling Down
40327,2023-06-09 15.54.07,Status,Start Source A,Operation Auto Inverter Only
40328,2023-06-09 15.54.08,Status,Source A Warming Up,SrcA Startup
40329,2023-06-09 15.54.59,Status,Sync OK,Inv Source Tracking
40330,2023-06-09 15.54.59,Status,Source A CB Closed,SrcA CB Waiting for Closed
40331,2023-06-09 15.54.59,Status,Parallel Mode,Operation Auto Inverter Only
40332,2023-06-10 00.04.14,Status,Source Stop Low AC V,None
40333,2023-06-10 00.04.14,Status,Source A Cooling Down,Fault Action13
40334,2023-06-10 00.04.14,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40335,2023-06-10 00.04.14,Status,Source A CB Opened,SrcA CB Waiting for Opened
40336,2023-06-10 00.04.16,Status,Source A Stopped,SrcA Cooling Down
40337,2023-06-10 00.08.52,Status,Start Source A,Operation Auto Inverter Only
40338,2023-06-10 00.08.53,Status,Source A Warming Up,SrcA Startup
40339,2023-06-10 00.09.40,Status,Sync OK,Inv Source Tracking
40340,2023-06-10 00.09.41,Status,Source A CB Closed,SrcA CB Waiting for Closed
40341,2023-06-10 00.09.41,Status,Parallel Mode,Operation Auto Inverter Only
40342,2023-06-10 08.50.04,Status,Source Stop Low AC V,None
40343,2023-06-10 08.50.04,Status,Source A Cooling Down,Fault Action13
